abs_max,abs_mean,abs_std,classic_sta_lta1_mean,classic_sta_lta2_mean,classic_sta_lta3_mean,classic_sta_lta4_mean,classic_sta_lta5_mean,classic_sta_lta6_mean,classic_sta_lta7_mean,classic_sta_lta8_mean,mfcc_0,mfcc_1,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,min_roll_std,num_peaks_10,num_peaks_12,num_peaks_14,num_peaks_16,num_peaks_18,num_peaks_2,num_peaks_20,num_peaks_4,num_peaks_6,num_peaks_8,percentile_roll_std_10_10,percentile_roll_std_10_100,percentile_roll_std_10_1000,percentile_roll_std_10_10000,percentile_roll_std_10_50,percentile_roll_std_10_500,percentile_roll_std_1_10,percentile_roll_std_1_100,percentile_roll_std_1_1000,percentile_roll_std_1_10000,percentile_roll_std_1_50,percentile_roll_std_1_500,percentile_roll_std_5_10,percentile_roll_std_5_100,percentile_roll_std_5_1000,percentile_roll_std_5_10000,percentile_roll_std_5_50,percentile_roll_std_5_500,percentile_roll_std_90_10,percentile_roll_std_90_100,percentile_roll_std_90_1000,percentile_roll_std_90_10000,percentile_roll_std_90_50,percentile_roll_std_90_500,percentile_roll_std_95_10,percentile_roll_std_95_100,percentile_roll_std_95_1000,percentile_roll_std_95_10000,percentile_roll_std_95_50,percentile_roll_std_95_500,percentile_roll_std_99_10,percentile_roll_std_99_100,percentile_roll_std_99_1000,percentile_roll_std_99_10000,percentile_roll_std_99_50,percentile_roll_std_99_500,std
281.0,5.9895933333333335,7.356050963517092,0.9678731259847758,0.3101211167844756,0.9525535247784109,0.8653558419511496,1.0591458789468022,1.0654686862080316,0.9832781772608744,0.9329193346710761,349.032299861767,40.57816872040508,4.253190613778797,4.416774424390321,-1.0577846335774916,-1.1174331005190705,5.345788314204851,9.460811841042132,3.830073506725844,-1.421204896099276,-0.35594264887712895,3.877282150573786,-28.08475219434051,-20.525185146649648,-10.797006314191098,6.760575472555213,0.3124868330317756,-1.505762071281389,-4.242083953451227,0.6221429389705486,2.8466326495956706,5549,4747,3964,3308,2860,18376,2536,9878,7486,6355,1.9550504398159623,2.679420259924331,2.855179863344965,3.534799325368836,2.581330142798085,2.7859193623256786,1.3374935098491645,2.3613042107609865,2.6611173490742575,2.9709282188312875,2.187627547300859,2.600504806858724,1.7126976771574107,2.5559398042247334,2.7550801197907973,3.1312550065096127,2.430167542724049,2.6970212916652088,7.0269323162945705,8.890688580438372,11.322339836773054,12.508909880266964,8.723040099152444,10.155862695713367,10.905656024895388,15.283353986965949,18.153871268741636,16.72669911956166,14.163944641791606,16.57688662990357,27.9496570839652,34.499683793017255,32.882261389906155,17.274430744767145,35.261891899462384,35.8936569496399,8.486781186578039
101.0,5.04426,4.532507548428851,0.9871413279739338,0.3852621394635331,0.9649591268658826,0.859145085819162,1.0216765313949263,1.0289695325905284,0.9907260001689844,0.9564752057975126,330.2392529799456,25.45380933606072,5.044575236818183,4.71146592117359,0.23899485291043057,0.4770057136367279,4.1464273661948665,7.823017893439736,4.777785246824364,0.4115542578496022,0.557693756771101,4.037484701198853,-24.95148805562556,-12.810329894089733,-8.258257608890798,7.463758199630065,2.5402916859927753,1.7852571354420836,-0.961017373450356,3.412932429073076,2.765797301587979,5410,4595,3842,3207,2799,19927,2468,10687,7812,6361,1.8287822299116387,2.5198003768940027,2.692648204714887,3.05369423892602,2.409589684776952,2.659241834483745,1.2649110640648535,2.280240107860334,2.570184789046921,2.7803225818897244,2.089819834047668,2.5242360299841753,1.6193277068651266,2.4329389468693816,2.6474289187586613,2.935955950577917,2.29364694897313,2.6019138940064277,4.685675570881496,5.008639001412136,5.445270422115712,7.8725004024298375,5.010193690500397,5.278417127771307,6.447221623820925,7.469392089174237,9.572332032505981,10.832994585393651,7.4758522819999005,8.438684660395523,17.23749142169084,22.031499488164005,20.38311967211022,10.99340499596644,21.48653391533174,22.049582585263796,5.259859464507215
227.0,6.254253333333334,8.315506973532264,1.031762773197733,0.5656897504099041,0.9397203192221523,0.8407538692450528,1.0592813400179941,1.0881565962762847,0.9817794803088967,0.9353470516216177,350.4390892423493,42.144777328215646,4.097704390514054,3.957669154671185,-1.1649769541045503,-1.483148414984802,4.785230856691322,9.040461805636104,3.704359179517114,-1.840061318023986,-0.8491265234966509,3.6792769101695635,-27.728036194115393,-21.239898267207565,-11.307212602497827,6.798659692187095,-0.4199965323299886,-2.527341546299492,-4.3214506374452775,1.5866002211432566,3.161230946658509,5461,4657,3882,3253,2785,18159,2518,9703,7393,6282,1.955050439814684,2.696799449852821,2.8966384852979985,3.8967357897324932,2.591115117283371,2.82747470836771,1.337493509852717,2.411483469827558,2.7128860556151153,3.4443157653022105,2.2153453685677906,2.64641096241039,1.7126976771600324,2.576819745344865,2.8208461803460576,3.66790703183724,2.457475060599678,2.7558929391008116,7.539525478731389,10.350323276071723,13.704527904495107,17.80365336573697,9.926258723451646,11.401134669123646,12.440525176481426,18.540689623559743,23.621040823163685,18.529955321975986,17.683556123296587,21.612111482348435,33.07172340271065,44.37464354672599,37.480602710996735,19.037968398284363,44.67859048651765,41.83089613842253,9.551758539935474
71.0,4.5242,3.3487264922346425,0.9388171078886431,0.31568120568165864,0.9536657599710083,0.8336907371978058,1.0136927713541597,0.9903867797051535,0.9933648371609438,0.9296404875138335,324.60111635372243,21.311637697323956,4.264238370209578,4.1801523206940505,0.36859590969061806,1.1437799952782162,4.414203625861942,6.821552900076968,3.72294185717653,0.29665778892616074,0.9161714726077479,4.284487237535894,-22.19301673932728,-7.67100402449023,-5.823068135620761,7.416122378548834,1.9191012366099998,1.403042545957796,-0.893386823471283,2.951279539465763,2.7171232923624236,5275,4469,3796,3256,2810,20542,2502,10904,7882,6295,1.776388345929111,2.467076133090486,2.6397619861160506,2.849989067306784,2.355713852551386,2.6034507700019143,1.2472191289235992,2.24499443206437,2.565777506763559,2.751169186580343,2.0476467032116155,2.5129691657590816,1.5670212364724287,2.3818336031576806,2.6138828174543316,2.7930222497016826,2.240854424715457,2.5645111492972075,4.1846279537263635,4.285505285909197,4.56654840819234,5.620731003321649,4.238020331066312,4.563028210838131,5.342700108039184,6.068631050598045,6.417519735813793,6.99464384684841,6.012537920454065,6.185144462665919,10.993129150572768,12.890384796507051,14.246419777490633,7.439186387597162,13.04388175879456,12.038109825730643,3.952380629785865
131.0,5.7124733333333335,5.538473277645854,0.9743728208353262,0.36151682587496975,0.9676253497446233,0.8286826792664367,1.0359673246317052,1.0436264251355036,0.9886597049323739,0.9470212226157136,342.09408771598214,35.18401598763483,4.503885211614149,4.5091697455980055,-0.9446629003302526,-0.6719047321851921,4.731733452860129,9.192761372904892,5.096503498306883,0.2781740036109309,0.16219256084486441,3.583827390465357,-27.138159638281188,-17.698237119973108,-9.959168191688757,6.850682412677437,1.166874183330193,-0.4287593302724741,-2.450578072690717,2.3867222055418846,3.0839268101653974,5550,4704,3974,3322,2862,18720,2545,10010,7470,6342,1.897366596101113,2.632661978095432,2.8143604290541995,3.35039067449858,2.532724595678244,2.7678051757636974,1.286683937707907,2.3141855036825247,2.6429417589385613,3.1189330169653053,2.1517909010014864,2.5702623401112157,1.6633299933166679,2.523345542582846,2.737785687462042,3.238779771679579,2.3815618267628427,2.6665026669677645,5.834761729876819,7.0127157234684585,8.51236514491493,11.843658860990585,6.864757676654494,7.582251980129827,8.408989898383169,10.677475584073548,12.877943991237178,12.311091092441316,10.355438281501094,11.934908801335466,21.13822196030577,27.35309522123264,24.12263278360001,13.164983645619865,28.393610948298843,26.975235729931494,6.4745753512845985
297.0,5.461026666666666,8.16197148556314,0.9150565739762974,0.1790569306748817,0.9234538862857797,0.8002970160394337,1.0331878362284252,1.0089014855874807,0.9822415568208528,0.8808363231247508,341.9864256187811,35.036296548877935,4.3495550628198005,4.459420308264413,-0.5405824208196977,-0.8783822407474576,4.56958131111648,7.992327075080225,3.8203452427456885,-1.2758920115787475,-0.3920422154501162,3.992958378611567,-26.279750268292474,-16.29670740540421,-8.854278501330954,7.150392015023852,-0.04448741897699297,-1.400647895934415,-3.5581021934414485,1.1719713008576824,3.105077116657581,5465,4592,3831,3241,2777,18967,2507,10169,7595,6337,1.8973665960913155,2.64191161277008,2.8303939884999605,3.49338580383528,2.5334496929970935,2.7682540455892966,1.286683937701247,2.364382166718129,2.667937947722818,3.1414892400683265,2.1875342562956144,2.6011089048830627,1.663329993305551,2.5448700627667824,2.757826246449002,3.289535592517881,2.3969368207082855,2.701247392400311,5.812821078345022,7.025379676284497,8.693835677006136,16.58996779210656,6.961263080324415,7.705264837267078,8.672433978479399,11.067154972797246,14.3229894584554,18.937666829958136,11.05930211419593,12.203146708089594,26.579022520678258,40.46719459492879,51.169540958679015,20.40754833788019,39.26985544430654,46.038308697599476,9.048816230560588
133.0,4.586213333333333,3.89379527865809,0.9915239632607777,0.46990655083043115,0.9757864625767093,0.8566147721506222,1.0169490335809013,1.0107422880576935,0.9943604909845444,0.9678472050074952,323.01443546501685,20.468228305161755,4.409476604506094,4.296834944990834,1.0701258129904285,1.2090911103214883,4.263389279286016,6.502674801642662,4.059097398091711,1.1185174441128607,1.2221466491810513,3.3872245680966033,-20.811952480490472,-5.755609057107015,-5.548548478973966,6.044885780412831,1.1064891688574734,1.5869762053752183,-0.2878197475211097,3.416156354294146,2.7025550078318497,5253,4418,3688,3157,2730,20727,2447,11078,7843,6258,1.7669811040930117,2.4530129896256985,2.6290086889713242,2.8191366964323166,2.3383231389268317,2.5921107376329138,1.197218999737864,2.2189268495459955,2.543930538081303,2.7577786068291408,2.0284708224551036,2.4796696399008145,1.5670212364722764,2.365236443644383,2.5961731673975295,2.790791079870578,2.2297615869626037,2.5484924224439376,3.9665266081715753,3.868168464884536,4.043509115355836,3.9695437568773233,3.8884444190446876,3.940374741850315,4.80855718716353,5.035189302611277,5.948712312608344,4.084101651358575,5.025810930606578,5.370303186285179,11.215267356105548,13.303815811695346,13.708154416167659,10.711136762971327,13.753722993276163,12.201036619450747,4.406278981323353
125.0,6.05064,6.137548374858946,0.9383683409210872,0.4840379195727181,0.9464139613423648,0.8508849352121739,1.051667373749156,1.043641877790955,0.9841096121731193,0.924698206242763,345.7545245421738,37.42971427983379,5.147366259859125,4.480743386358836,-1.5220109865584823,-1.9272402342720656,4.1667597897306665,8.96718219643288,4.912294661223295,-0.09082606577371477,0.11468238615178061,4.459882030274552,-28.67980204820596,-20.47239695098891,-10.331487810801361,7.890077699039452,1.060467949316794,-1.1512935392227168,-3.4093845968373118,2.1876589821193018,2.8478846596558585,5573,4701,3923,3295,2788,18508,2525,9906,7560,6456,1.9465068427536552,2.662041443415851,2.852202492646662,3.77833631808133,2.5701584164632547,2.7935647492075053,1.3333333333327868,2.347231337020954,2.6226174181763353,2.893549801376331,2.1779038789912515,2.566858298201293,1.702938636592428,2.5356249603190246,2.7528809188471213,3.4806036574395676,2.423439956857252,2.6892318486646625,6.667499947923406,8.46365372303419,10.420988292719539,10.31239572313602,8.21486954446976,9.583359826863587,10.397114984455913,13.401341708797613,14.047799281904053,12.56251206649933,13.228232022798124,13.896274208353361,25.157724645838005,32.93718999624109,25.910151677671866,13.914359666922996,31.858026864617337,29.02244974460901,7.238777583681242
123.0,4.95358,3.4375820906664716,0.9425755194637224,0.37965347857786935,0.9547591005758346,0.8166074397735652,1.0049778285353907,0.9907274831936367,0.9927928110425913,0.9325940565803558,321.5976758350191,19.989101083014887,4.008416935954875,4.655185665504533,1.3582494625231096,1.5645762575828928,3.961154809219556,5.764461165256038,3.111421229685632,1.0322592051101274,1.2949791180489223,3.8536413907335287,-20.157605058462448,-4.986345011839602,-5.122345302057597,6.241360637278975,1.0483452610896717,1.3800484167219729,-0.19293716886582435,3.229822786033267,2.6317762793669384,5159,4328,3675,3176,2783,20765,2478,11138,7954,6186,1.7511900715412703,2.4259539412884483,2.601877931181406,2.8345106253193886,2.3179864590827575,2.573102740939658,1.178511301976714,2.202477943342297,2.522273153697275,2.6921037317031904,2.0021417104119363,2.458696886719025,1.5238839267549729,2.3410910000910503,2.574842483301451,2.7856239444828383,2.2061139534281575,2.5343934778564874,3.888730155490511,3.775198168589515,4.048311725624377,5.765150323783895,3.7645500042759514,3.974820044829532,4.691600058733737,5.026907397177553,5.062372132865353,7.560837295965422,4.996733620949072,5.0861106006539645,9.891466165969977,12.022016839486168,15.245295111050591,7.6268500079721315,11.667327248278518,13.982183194830077,3.890023121330787
292.0,6.60076,10.351134642910214,0.9123805073640936,0.6737755998536682,0.9316291684663633,0.8211879924246213,1.053255555405347,1.0482642608680133,0.9825344801490666,0.8855518581953488,348.47228399833455,40.51354796512002,4.012219082820103,4.364492134429891,-1.3131617820255643,-1.637092195909192,4.823737436922639,9.177849614881119,4.043201008663465,-0.690789496171767,0.27749768452163337,4.826638486232539,-27.835505466190536,-20.363647238552982,-9.948347697901589,7.63934469876233,0.31743296941852606,-2.412981843755705,-4.30390891440987,1.062002600660283,3.1143237935818533,5521,4694,3911,3235,2794,18072,2520,9752,7408,6331,1.9465068427566112,2.6666666666632453,2.8265996649092293,3.6931763707100997,2.5733326283876257,2.7713644512862863,1.3333333333354558,2.358629117329121,2.6483074845138073,3.2783406689596957,2.1755599795196243,2.5946538221728916,1.7126976771569729,2.5452669483539276,2.744468638576253,3.5491015725388966,2.4259229164543754,2.6955764252812493,7.612854625930807,10.242883708538498,10.886115538221699,24.25033924412904,9.96729345286415,10.56145599363178,12.411016579307812,15.626379535059872,16.815412635499065,28.329762027621328,15.653551459676383,15.900693825373349,34.39743169860204,45.9727807039836,65.44032141322865,36.73667201131652,48.901057317176765,60.2347197796576,11.456114264690678
87.0,4.587266666666666,3.45290177663562,0.9336563879288743,0.3577569103879431,0.9565121116645634,0.8305935014522386,1.0114770220011615,0.9989361974123143,0.9924185597010011,0.9315204792557903,322.9400371616282,20.535679936400197,4.496604178740183,4.361576213686396,1.1027941254351936,1.4063631678629978,3.975425722983194,6.021793317959164,3.5309099981986467,1.1449410653733547,1.1180527155339834,3.3708285282384645,-20.197434788881512,-5.975406924724741,-5.919856975763912,5.743453024908805,0.7597126002530041,1.7256260619117663,0.08499948159306027,3.631208760854749,2.701984422971791,5136,4335,3644,3146,2736,20777,2454,11065,7817,6203,1.766981104092875,2.4490567138959634,2.628556316366107,2.784850362075824,2.338759482795875,2.5806579764049085,1.2292725943055465,2.237513049451246,2.5456874365334774,2.708835485770389,2.0453032308485746,2.4867875310224177,1.5670212364721499,2.367178775153114,2.599682547802459,2.737495049842976,2.2318656970785122,2.5453096476469357,3.9001424475408863,3.761299474566426,4.247297910382457,5.52490174065786,3.757387281565957,3.910417718539391,4.691600058733798,5.106937250525785,6.05532046269277,7.804768137527732,5.104779673032004,5.661164329281203,10.914312723310672,13.72851857347407,13.615325963821094,7.880224757849451,13.75224654593465,14.215692590643018,3.9754933957276073
118.0,4.7824333333333335,3.660535581354251,0.9504543793479753,0.29301729556402206,0.9541041976225064,0.8391468091600748,1.0075821390341564,0.9957054220228012,0.9937221278343416,0.9347918224631745,322.8389799873941,21.177950110800015,4.291005606491094,4.302488434202602,1.00708189379658,1.4084541012511747,4.14990770033079,5.998824443141496,3.7775298992250135,1.4473907362908318,1.2493013759346332,3.7785468405227083,-19.527910515701148,-5.918878696400472,-6.5731897862534385,5.385186713332681,0.7768164003564759,1.5467226311153022,-0.15307729696340683,3.5362817237199686,2.674295970137381,5161,4380,3741,3202,2818,20700,2496,11039,7863,6248,1.7669811040929273,2.440731799516847,2.6194009355696024,2.7870992505153414,2.331768182548763,2.5797694511025036,1.2472191289242884,2.200183647064279,2.5261285251002814,2.702449820718749,2.010178182781477,2.4564633978242574,1.5670212364723666,2.3539350248065696,2.590270352782146,2.758008669526249,2.2150689858884025,2.5388018886988153,3.9454615277134346,4.047832691076859,4.356608317950567,5.154108775891966,4.057545251675028,4.175168027290917,4.762119042797705,5.2900134616315935,6.096049361497962,10.09584957335739,5.264920478653707,5.498870352199733,9.383200117467515,11.349591724957925,11.227235894280813,10.125315252420318,11.657746584585608,11.460240758224653,4.142551853474854
385.0,6.91288,10.652542417188474,0.9928053382687603,0.12240404262385132,0.926668753735083,0.8214321152849562,1.057034225485657,1.1006232919787595,0.983185315395708,0.9091465859971771,349.8303290444671,40.282215244937845,5.132153699213732,4.720159723871661,-1.6041398281604295,-2.1724180861685434,4.065214693101045,8.541605668631636,4.184764964300254,-0.3906955051418447,0.6752814675430012,4.707536030354913,-29.49869781189807,-20.781434768967895,-9.633795095917463,8.281290110459944,0.40359331446352764,-2.2093504269098747,-4.358253528223332,1.4171948014148577,3.009916894196734,5746,4909,4043,3356,2869,18112,2588,9857,7586,6483,1.9578900207453813,2.691006345497004,2.8805543899731427,3.528497048198118,2.5922962793665865,2.826765857021204,1.337493509856364,2.381833603156829,2.677072602250884,3.037761945868029,2.220865799178596,2.6211839329625124,1.7288403306522409,2.569813104863564,2.800841965502571,3.22539141112792,2.447489342496298,2.736713943109476,8.000000000001169,10.332844563220352,12.50719512640273,17.740878451667047,10.052921191862591,11.721766232408925,13.091345740156813,17.394414522071507,20.103082796872688,31.52933808099978,16.988291275333097,18.58932171337953,40.343924221698636,51.23570409135961,51.81996931898186,33.22154147344446,51.67860831835553,51.70631801477731,11.797845237298088
156.0,5.2808,4.4812608238445355,0.9399673887190927,0.27048894697805215,0.951798456359546,0.820860514886589,1.0250898286937367,1.002653318314887,0.9899402453179738,0.9303900134878706,334.9930422756693,28.409424162009564,5.739317084683089,5.642350402925069,0.11175215250632692,-0.6418385867098214,4.415047253478042,8.011513064839516,4.594986380868007,0.18054823795114922,0.7360915422300474,3.9862390653123847,-26.745252397752427,-13.986387739836523,-7.362319580503757,7.244044704998281,1.0153326809942,0.3460434666309776,-1.8026897850752763,3.1649847908949043,2.960266594047129,5481,4602,3847,3248,2810,19351,2505,10438,7703,6361,1.840893502865636,2.5530927966454056,2.740582016614508,3.455429314741497,2.4469055843614695,2.694498960715809,1.2649110640691903,2.3066657908563437,2.6297984409153696,3.1189441372448012,2.1043201432546743,2.5566887402713365,1.6363916944844674,2.458216484125516,2.7024854166911756,3.2152016098744336,2.3233508524703272,2.633749660569499,5.223876806442671,6.419163229397921,7.003576306508175,7.798450714299268,6.224539979724368,6.928414671461228,7.471427053931732,9.171425761845798,9.438680240620814,9.949700556505029,8.990482495095485,9.322434207819216,15.672055758741907,17.71300669171118,20.012958139502885,10.528868623809961,18.31362267514474,18.864623081525266,5.272252203934166
