range_-100_-95,range_-105_-100,range_-10_-5,range_-110_-105,range_-115_-110,range_-120_-115,range_-125_-120,range_-130_-125,range_-135_-130,range_-140_-135,range_-145_-140,range_-150_-145,range_-155_-150,range_-15_-10,range_-160_-155,range_-165_-160,range_-170_-165,range_-175_-170,range_-180_-175,range_-185_-180,range_-190_-185,range_-195_-190,range_-200_-195,range_-20_-15,range_-25_-20,range_-30_-25,range_-35_-30,range_-40_-35,range_-45_-40,range_-50_-45,range_-55_-50,range_-5_0,range_-60_-55,range_-65_-60,range_-70_-65,range_-75_-70,range_-80_-75,range_-85_-80,range_-90_-85,range_-95_-90,range_0_5,range_100_105,range_105_110,range_10_15,range_110_115,range_115_120,range_120_125,range_125_130,range_130_135,range_135_140,range_140_145,range_145_150,range_150_155,range_155_160,range_15_20,range_160_165,range_165_170,range_170_175,range_175_180,range_180_185,range_185_190,range_190_195,range_20_25,range_25_30,range_30_35,range_35_40,range_40_45,range_45_50,range_50_55,range_55_60,range_5_10,range_60_65,range_65_70,range_70_75,range_75_80,range_80_85,range_85_90,range_90_95,range_95_100
3,0,840,0,4,0,1,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,177,113,74,56,28,20,15,15,7966,5,9,6,8,2,2,1,4,66554,1,5,7307,1,1,1,1,1,0,0,0,0,0,847,0,0,0,0,0,0,0,310,188,122,68,45,29,16,16,64748,12,13,9,5,9,6,3,6
0,0,578,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,110,72,60,32,28,19,11,2,8770,0,1,1,0,0,0,0,0,75152,0,0,4616,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,182,94,59,33,34,19,19,6,59404,6,3,2,0,0,0,0,0
2,3,2554,6,1,4,0,1,0,0,0,0,0,925,0,0,0,0,0,0,0,0,0,444,279,204,148,103,65,55,36,16393,28,24,13,14,18,5,5,6,70530,4,1,7002,4,1,3,4,2,1,0,0,0,0,1538,0,0,0,0,0,0,0,691,366,266,174,118,76,72,39,47635,32,29,21,20,12,8,12,3
2,6,2626,6,5,4,4,4,6,1,3,4,1,848,0,1,1,0,0,0,2,0,0,382,273,179,105,97,71,68,38,15153,22,25,15,17,14,14,7,5,65893,11,6,8739,5,10,2,1,1,1,3,2,0,0,1827,1,1,1,0,0,1,1,734,338,229,133,101,90,72,44,51590,24,29,14,24,19,13,17,10
0,0,850,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,96,61,26,11,1,0,3,0,10048,0,0,0,0,0,0,0,0,73230,0,0,5796,0,0,0,0,0,0,0,0,0,0,649,0,0,0,0,0,0,0,201,84,56,26,12,3,1,2,58588,0,0,1,2,0,0,0,0
12,5,3069,4,4,6,3,5,2,1,1,4,1,1366,2,1,1,0,1,0,1,0,1,758,494,325,198,146,94,81,63,13780,54,34,27,25,11,7,11,10,57727,8,12,11531,10,7,5,3,3,3,3,4,1,2,2778,0,2,0,1,0,0,0,1252,702,483,298,204,151,98,62,53818,46,44,35,25,18,22,10,18
2,0,2445,0,0,0,0,0,0,0,0,0,0,845,0,0,0,0,0,0,0,0,0,455,255,142,87,58,31,35,23,12881,15,6,5,6,1,5,0,1,62284,1,1,10266,0,0,0,0,0,0,0,0,0,0,2048,0,0,0,0,0,0,0,826,400,240,150,97,55,34,24,56232,15,12,6,5,1,3,1,1
0,1,3687,1,2,1,0,0,0,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,625,397,216,168,123,68,35,22,18853,16,20,10,4,5,10,7,1,65327,1,0,9075,3,3,3,0,0,0,0,0,0,0,2209,0,0,0,0,0,0,0,1009,489,295,207,137,90,55,34,45365,28,14,17,6,6,4,4,3
0,1,477,0,0,1,0,0,1,0,1,1,0,145,0,0,0,0,0,0,0,0,0,70,36,18,18,9,8,6,1,7977,2,3,1,1,0,1,0,0,73192,0,1,5083,1,0,2,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,159,76,45,11,12,10,4,5,62249,0,1,1,4,1,0,1,2
0,2,1914,1,0,0,0,0,0,0,0,0,0,791,0,0,0,0,0,0,0,0,0,418,247,157,125,51,55,45,34,11585,13,15,10,15,6,9,5,2,62350,3,3,9954,2,4,1,3,0,1,0,1,1,0,1779,0,0,0,0,0,0,0,755,411,200,167,114,70,51,34,58494,25,25,12,14,10,8,6,2
1,4,2381,3,2,0,2,2,0,1,0,0,0,1062,0,0,0,0,0,0,0,0,0,631,363,226,140,106,70,60,32,11423,27,26,17,10,10,5,7,6,57365,8,3,12430,4,2,0,1,0,2,1,1,0,0,2466,2,0,0,0,0,0,0,1020,540,371,253,160,124,88,73,58326,35,23,30,14,15,9,11,6
3,0,2162,0,0,0,0,0,0,0,0,0,0,863,0,0,0,0,0,0,0,0,0,437,222,158,101,60,55,52,31,11961,24,13,7,12,2,5,3,5,58614,4,1,11890,0,0,0,0,0,0,0,0,0,0,2286,0,0,0,0,0,0,0,804,439,236,153,119,69,59,53,58999,30,25,21,10,5,3,1,3
3,0,2625,0,2,0,0,1,2,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,595,409,236,173,119,86,55,57,12808,40,18,13,7,10,7,5,0,59508,3,2,11352,0,0,0,0,0,0,0,0,0,0,2468,0,0,0,0,0,0,0,1057,591,366,239,174,102,80,64,55488,57,30,25,18,9,6,6,3
0,0,2409,0,0,0,0,0,0,0,0,0,0,824,0,0,0,0,0,0,0,0,0,399,150,83,31,16,8,7,5,14856,1,3,0,0,0,0,0,0,66398,0,0,9060,0,0,0,0,0,0,0,0,0,0,1616,0,0,0,0,0,0,0,618,295,131,65,34,30,14,8,52930,6,3,0,0,0,0,0,0
0,0,2050,0,0,0,0,0,0,0,0,0,0,700,0,0,0,0,0,0,0,0,0,356,205,123,69,40,16,11,10,13322,9,6,1,0,0,0,0,0,67577,0,0,8298,0,0,0,0,0,0,0,0,0,0,1568,0,0,0,0,0,0,0,616,306,152,95,58,34,20,16,54316,12,5,5,0,1,0,2,1
1,0,1243,1,1,0,1,0,0,2,0,1,0,430,0,0,0,0,0,0,0,0,0,227,155,109,69,46,36,23,19,10161,7,12,4,5,1,0,3,0,66706,3,1,8187,0,1,0,2,1,0,0,0,0,0,1006,0,0,0,0,0,0,0,422,223,149,97,76,55,35,21,60407,16,10,8,5,2,2,6,2
5,4,2017,4,3,0,6,2,8,3,2,0,2,872,0,0,0,0,0,0,0,0,0,492,280,223,127,97,76,75,51,10497,30,37,25,29,15,22,9,11,60670,9,8,10322,12,7,10,5,7,3,4,0,1,0,2050,0,1,0,2,0,0,0,877,517,344,206,135,85,82,61,59372,38,35,32,24,13,18,8,18
7,3,3151,4,2,0,0,0,0,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,562,300,167,134,54,59,39,42,14758,35,26,19,16,10,8,5,6,58972,6,5,11741,6,2,2,0,1,0,2,0,0,0,2793,0,0,0,0,0,0,0,1072,484,287,177,105,70,53,39,53438,26,27,24,21,19,13,7,0
8,12,3024,5,6,9,3,6,4,2,2,2,3,1179,1,1,0,0,0,0,0,0,0,636,397,263,184,134,128,78,65,15037,73,45,33,27,21,17,20,12,61095,19,18,10447,8,9,10,3,5,4,5,5,2,1,2382,4,3,3,1,0,2,4,1037,564,379,242,168,141,111,80,51552,56,37,36,32,29,22,22,20
2,1,2446,0,0,1,0,1,0,0,1,1,0,906,0,0,0,0,0,0,0,0,0,446,284,151,79,42,50,23,25,13379,14,9,10,6,8,4,0,1,63578,9,3,9985,2,0,2,1,0,0,0,0,0,0,2028,0,0,0,0,0,0,0,799,393,217,142,107,50,41,16,54663,17,13,8,8,13,4,8,3
2,1,1647,0,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,0,0,257,138,93,61,69,51,34,28,11908,27,9,7,11,7,2,2,6,69197,0,1,7561,0,0,0,1,0,2,0,0,0,0,1221,0,0,0,0,0,0,0,438,207,125,81,70,43,39,33,55963,31,26,10,17,7,4,10,2
0,2,328,0,1,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,60,21,21,9,5,11,5,2,8365,4,1,3,2,6,1,3,3,78392,1,2,3809,2,1,1,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,67,42,24,16,6,8,5,2,58396,5,4,3,3,4,1,1,3
2,4,1880,3,3,0,0,3,0,3,1,0,0,806,0,0,0,0,0,0,0,0,0,402,247,148,93,51,55,30,36,10701,24,18,11,9,17,10,8,6,63137,2,5,9425,4,6,4,6,5,0,3,1,1,0,1763,0,0,0,0,0,0,0,751,398,221,133,93,77,46,52,59180,26,25,21,16,7,9,7,5
2,1,2850,1,2,0,0,0,0,3,0,1,1,1123,0,0,1,0,0,1,1,0,0,598,317,187,125,98,67,50,33,12979,21,14,13,15,12,8,7,7,58130,8,4,11885,1,1,0,2,2,3,1,0,0,0,2674,1,2,1,1,0,1,1,1085,539,335,178,161,88,62,43,56124,38,18,17,20,12,11,4,9
0,0,1102,0,0,0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0,0,0,210,103,58,35,25,19,7,5,8551,6,4,3,4,2,0,0,0,64354,1,0,8727,0,0,0,0,0,0,0,0,0,0,1122,0,0,0,0,0,0,0,430,186,108,51,34,18,21,7,64349,7,10,1,2,1,3,0,3
0,0,663,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,45,16,8,9,3,1,0,0,9452,0,0,0,0,0,0,0,0,73049,0,0,5749,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,0,0,116,51,20,9,6,0,3,0,60190,0,0,0,0,0,0,0,0
1,0,2671,2,0,0,0,0,0,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,530,317,188,124,79,45,29,14,14717,15,5,4,3,2,6,4,1,64727,2,1,9300,1,0,2,0,0,0,0,0,0,0,1962,0,0,0,0,0,0,0,893,433,281,161,109,58,39,34,52139,21,8,6,9,7,7,1,2
0,1,1336,0,1,2,1,0,1,1,0,0,0,368,0,0,0,0,0,0,0,0,0,175,85,61,48,27,22,18,6,11792,12,6,3,6,4,2,3,0,70502,1,2,7213,3,1,1,0,0,2,0,0,0,0,899,0,0,0,0,0,0,0,342,142,95,51,39,42,17,5,56623,5,13,3,2,2,5,6,3
0,0,2055,0,0,0,0,0,0,0,0,0,0,814,0,0,0,0,0,0,0,0,0,422,242,131,61,39,24,25,18,12482,9,6,7,6,1,5,0,1,65075,2,1,9198,0,3,3,0,0,0,0,0,0,0,1698,0,0,0,0,0,0,0,724,400,196,119,81,52,32,19,56014,9,8,8,4,5,0,1,0
2,3,2297,1,2,1,1,0,0,0,0,0,0,806,0,0,0,0,0,0,0,0,0,370,190,112,55,40,32,25,20,14216,15,11,0,6,3,5,0,2,65409,3,7,9147,1,0,1,1,0,0,2,0,0,0,1824,0,0,0,0,0,0,0,652,304,156,76,63,57,33,28,53958,17,13,7,9,2,3,7,5
7,3,2661,3,5,1,0,0,0,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,563,294,205,130,89,74,36,39,15430,30,26,16,9,16,12,8,1,66838,4,6,8273,3,3,4,2,1,2,0,0,0,0,1938,0,0,0,0,0,0,0,778,435,277,173,148,78,58,61,50073,31,21,30,22,18,10,10,5
6,5,3195,1,4,2,1,3,1,2,0,3,0,1386,0,0,0,0,0,0,0,0,0,705,498,321,214,157,92,73,46,15403,46,27,33,16,10,16,5,5,60248,5,9,11052,5,2,1,4,2,1,0,0,0,0,2731,0,0,0,0,0,0,0,1185,648,423,282,182,133,110,75,50403,53,31,32,36,26,19,11,15
10,10,3024,7,7,5,6,4,5,4,1,4,1,1074,0,1,1,0,0,0,0,0,0,505,287,162,110,72,61,44,33,14375,27,27,20,19,11,9,10,10,59419,6,14,11386,7,8,6,4,9,6,7,2,2,3,2540,1,3,1,1,1,1,0,1026,478,300,157,100,76,38,39,54262,40,22,22,17,10,16,10,14
0,0,519,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,99,43,38,22,20,16,9,5,8768,0,0,0,0,0,0,0,0,74939,0,0,4910,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,174,94,53,36,29,10,7,5,59646,2,3,1,2,1,0,0,0
0,0,617,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,100,55,46,22,13,10,6,4,7249,1,1,1,0,0,0,0,0,68698,0,0,6501,0,0,0,0,0,0,0,0,0,0,574,0,0,0,0,0,0,0,203,93,51,29,18,20,16,9,65435,7,0,2,2,0,0,0,0
2,0,2534,2,1,0,0,0,0,0,0,0,0,903,0,0,0,0,0,0,0,0,0,478,290,189,118,62,40,29,9,15084,9,10,3,4,5,5,0,0,68196,0,0,7890,0,0,0,0,0,0,0,0,0,0,1754,0,0,0,0,0,0,0,734,398,225,158,95,67,41,27,50570,16,16,17,6,9,2,1,1
2,2,3356,0,2,0,1,0,0,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,587,314,207,157,81,66,50,44,15439,31,21,23,16,15,7,8,4,62054,6,4,10591,3,6,4,3,0,0,0,0,0,0,2686,0,0,0,0,0,0,0,1052,545,279,203,154,79,65,46,50362,31,25,17,17,18,8,8,9
8,11,1811,5,7,3,4,3,0,0,1,1,1,637,0,0,0,0,0,0,0,0,0,307,152,108,61,52,41,36,21,11343,20,20,12,12,15,8,14,8,64584,11,7,9233,6,6,4,2,1,0,1,2,1,0,1621,2,0,0,1,1,0,1,647,291,148,104,83,43,41,32,58269,27,25,19,11,15,9,15,9
0,0,2133,0,0,0,0,0,0,0,0,0,0,824,0,0,0,0,0,0,0,0,0,406,227,155,72,52,33,27,15,12801,11,2,4,2,2,0,0,0,66055,0,1,8873,0,2,1,0,0,0,0,0,0,0,1742,0,0,0,0,0,0,0,688,341,218,122,73,51,32,24,54981,10,7,5,5,2,0,0,1
2,1,1471,0,2,0,1,0,0,0,0,0,0,595,0,0,0,0,0,0,0,0,0,305,180,131,85,58,33,38,28,10307,9,10,4,4,7,4,4,5,63631,3,6,9426,2,3,2,1,1,0,0,0,0,0,1460,0,0,0,0,0,0,0,580,279,173,96,86,55,33,14,60781,19,16,13,11,8,5,5,7
0,0,323,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,25,2,0,1,1,0,0,0,7064,0,0,0,0,0,0,0,0,74840,0,0,4429,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,60,17,7,2,2,0,0,0,62920,0,0,0,0,0,0,0,0
10,3,2331,4,2,3,1,2,1,1,2,0,0,832,0,0,0,0,0,0,0,0,0,465,234,155,99,67,48,35,19,13823,18,16,1,10,4,9,6,2,65157,5,3,9188,4,4,5,3,3,0,1,1,0,1,1840,0,0,0,0,0,0,0,729,397,234,139,92,53,33,30,53775,31,18,16,5,6,12,5,7
3,1,840,4,1,1,3,2,1,0,1,1,0,269,0,0,0,0,0,0,0,0,0,100,64,36,17,15,9,7,5,8570,7,3,0,2,4,0,2,3,68740,2,3,6926,1,2,0,0,0,1,1,0,0,0,731,2,1,0,0,0,0,0,219,120,51,38,21,11,11,10,63101,7,3,5,8,4,2,3,5
1,0,692,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0,157,126,59,47,32,15,9,7,9829,6,2,3,1,2,0,2,0,77790,0,0,4334,0,0,0,0,0,0,0,0,0,0,549,0,0,0,0,0,0,0,248,151,90,56,47,18,21,12,55383,11,6,3,2,0,1,1,1
11,10,1902,14,12,7,10,5,3,6,4,3,5,715,4,3,4,3,2,4,4,2,6,318,197,127,111,73,60,47,22,12237,34,17,21,10,8,7,7,11,65872,3,6,8621,11,7,4,4,7,9,7,4,0,5,1565,1,5,10,3,4,4,4,614,298,174,131,99,59,37,31,56108,38,25,20,28,12,12,11,11
6,7,2796,8,4,7,3,1,3,2,2,0,0,1250,0,0,0,0,0,0,0,0,0,743,472,290,204,168,106,86,64,13344,35,30,34,22,24,11,8,7,58277,3,11,11461,5,7,7,3,5,2,0,0,0,0,2684,1,1,1,0,0,0,0,1251,714,445,316,160,141,118,95,54329,47,46,37,27,21,24,11,13
13,6,2678,6,6,7,9,5,1,5,6,2,2,1138,1,0,1,0,2,1,1,1,0,548,359,213,153,111,88,47,52,14529,33,37,28,29,32,17,11,10,63517,9,14,9596,5,8,3,1,8,3,3,5,3,4,2285,1,1,3,0,4,1,1,886,529,296,166,140,110,64,62,51834,63,40,38,30,28,13,13,19
0,0,1670,2,0,1,0,0,0,0,0,0,0,634,0,0,0,0,0,0,0,0,0,316,178,121,88,52,50,28,22,12957,14,8,6,7,4,2,6,0,69416,0,1,7262,2,0,1,0,1,1,1,0,0,0,1290,0,0,0,0,0,0,0,511,272,176,107,89,54,47,26,54524,10,12,6,8,3,4,4,6
0,0,2663,0,0,0,0,0,0,0,0,0,0,985,0,0,0,0,0,0,0,0,0,500,244,130,64,50,37,25,12,14108,10,3,4,3,5,3,1,2,61560,2,0,11118,2,0,0,0,0,0,0,0,0,0,2314,0,0,0,0,0,0,0,846,426,229,132,71,45,37,17,54308,11,12,8,4,3,2,3,1
0,0,734,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,108,45,33,34,22,12,7,4,9154,4,3,1,1,0,0,0,0,73547,0,0,5475,0,0,0,0,0,0,0,0,0,0,619,0,0,0,0,0,0,0,195,81,47,35,28,18,11,9,59519,5,5,2,2,1,2,0,0
2,4,1297,1,1,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,0,0,296,149,82,75,56,24,23,16,11330,12,7,6,4,5,3,5,3,73499,0,0,5767,0,3,1,1,2,0,0,0,0,0,984,0,0,0,0,0,0,0,457,255,133,92,41,32,28,25,54706,16,10,7,12,5,4,1,5
4,5,2601,0,4,2,3,3,0,1,0,0,1,842,2,0,2,0,0,0,2,0,0,405,230,142,103,62,45,39,28,14929,19,14,14,13,7,7,3,9,65164,3,2,9503,6,2,3,1,4,2,0,0,1,0,1912,3,1,1,0,0,0,0,693,349,245,133,70,47,53,41,52113,22,21,13,12,16,11,6,6
6,1,1978,1,4,1,1,2,2,0,0,0,0,797,0,0,0,0,0,0,0,0,0,416,244,135,94,68,44,40,32,11210,31,23,19,16,12,6,9,9,62407,8,6,9653,2,3,4,1,2,0,1,1,1,2,1820,0,1,1,0,0,0,0,733,420,236,174,104,61,53,42,58938,24,24,15,17,10,15,13,7
0,0,474,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,83,46,25,19,13,5,2,3,7409,3,1,0,0,0,0,0,0,72380,0,0,5427,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,167,59,37,30,15,9,8,4,63219,4,2,0,1,1,0,0,0
2,4,2720,7,2,1,2,3,2,1,4,2,0,967,4,2,2,1,1,2,0,0,0,563,300,265,167,128,99,83,72,13289,64,42,36,24,14,10,5,13,58490,8,7,12010,9,6,2,8,1,4,3,5,2,3,2492,2,2,4,2,1,1,0,1055,585,375,255,166,115,82,59,55099,51,36,34,30,17,16,17,15
2,0,1575,0,0,0,0,0,2,0,1,0,0,568,0,0,0,0,0,0,0,0,0,284,167,103,55,37,26,19,20,10256,15,9,6,6,3,3,1,0,61557,2,1,10465,2,2,1,1,0,1,0,0,0,0,1599,0,0,0,0,0,0,0,548,301,155,112,73,46,31,23,61876,17,9,9,5,2,1,2,1
0,0,2524,0,0,0,0,0,0,0,0,0,0,789,0,0,0,0,0,0,0,0,0,342,184,91,67,37,28,17,20,14397,10,18,6,9,2,1,0,0,64409,2,3,9885,2,1,1,1,0,0,0,0,0,0,1973,0,0,0,0,0,0,0,682,304,173,79,59,25,25,26,53776,8,4,10,3,0,3,4,0
0,0,415,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,114,72,52,40,29,32,22,14,5153,8,13,7,5,1,0,0,0,64209,1,2,7128,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,207,130,72,64,53,20,25,13,71373,15,10,6,5,5,3,4,2
4,4,2083,6,5,6,2,2,1,3,1,2,1,843,3,0,2,1,0,0,5,1,0,509,291,163,142,100,62,41,37,10178,28,21,23,6,16,15,13,9,53211,8,4,14221,7,7,3,5,2,2,6,5,1,2,2627,4,4,0,2,0,0,1,901,469,303,216,126,103,62,55,62821,49,39,28,26,11,14,6,13
2,0,770,0,2,2,1,1,0,0,1,2,0,213,3,1,1,1,1,1,0,0,0,126,58,38,24,18,9,5,2,8646,4,8,9,3,9,4,6,5,71900,3,7,5869,0,4,3,2,3,2,1,3,0,3,680,2,1,0,0,0,0,0,204,86,48,42,25,19,8,10,61059,8,6,8,0,2,7,5,4
0,0,268,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,37,28,21,12,3,1,4,1,5768,0,1,1,1,1,0,0,0,69229,0,0,5745,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,65,42,28,21,6,8,4,5,68359,2,2,2,0,0,0,0,0
4,1,2866,4,0,3,2,1,2,2,0,0,0,1136,0,0,0,0,0,0,0,0,0,645,417,234,157,130,79,73,52,15017,60,34,22,18,16,10,3,7,63471,5,4,9662,3,1,1,2,2,2,0,1,0,1,2224,1,0,0,0,0,0,0,1025,549,349,251,171,127,88,62,50809,58,39,31,15,20,11,11,9
0,0,1980,0,0,0,0,0,0,0,0,0,0,616,0,0,0,0,0,0,0,0,0,264,167,76,70,45,35,17,14,12438,5,3,2,0,0,0,0,0,65836,0,0,8991,0,0,0,0,0,0,0,0,0,0,1569,0,0,0,0,0,0,0,553,250,155,89,58,36,19,20,56665,3,4,8,6,1,4,1,0
0,0,612,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,127,94,42,37,30,20,20,8,7425,8,7,6,4,2,1,1,1,68388,2,1,6376,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,0,262,130,103,56,30,22,19,11,65227,10,6,3,7,3,1,0,3
0,1,2231,1,2,1,2,1,0,0,0,0,0,564,0,0,0,0,0,0,0,0,0,228,144,92,51,35,29,17,11,17018,14,11,8,5,3,2,2,1,70251,2,2,7324,2,0,0,0,0,0,0,0,0,0,1240,0,0,0,0,0,0,0,415,198,117,69,39,30,26,16,49727,17,9,12,10,9,2,5,4
0,0,405,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,76,32,17,14,8,6,1,0,6433,0,0,0,0,0,0,0,0,70553,0,0,5411,0,0,0,0,0,0,0,0,0,0,391,0,0,0,0,0,0,0,158,81,37,16,12,6,6,2,66161,2,0,0,0,0,0,0,0
10,6,2971,10,6,4,7,3,8,1,6,5,4,1019,4,2,0,0,1,2,1,0,1,596,317,209,117,102,94,55,40,16932,37,29,28,21,25,7,8,7,67080,11,5,8158,3,5,3,9,6,4,2,6,3,0,1882,1,0,6,1,0,2,2,796,469,274,208,114,102,68,50,47839,41,29,29,24,18,13,22,16
3,5,3154,2,1,1,0,3,5,2,2,1,3,1225,4,0,1,0,0,2,0,1,1,640,393,253,178,113,84,60,45,14619,35,19,18,18,17,11,8,10,61940,7,8,10257,1,1,2,3,1,1,0,2,2,0,2476,2,0,0,2,0,3,1,1045,623,366,219,166,126,76,51,51496,37,33,30,13,13,12,7,13
0,0,537,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,96,40,25,14,6,2,3,1,9040,2,3,2,0,0,0,0,0,78509,0,0,3775,0,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,161,70,38,18,17,3,2,3,57076,0,3,2,3,1,0,0,0
0,0,2873,0,0,0,0,0,0,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,474,275,169,89,80,50,23,27,15585,7,8,4,4,4,1,2,0,65351,2,2,9240,1,3,1,0,0,0,0,0,0,0,2047,0,0,0,0,0,0,0,878,421,212,153,80,55,25,14,50776,17,7,7,11,4,4,6,3
0,0,412,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,69,47,43,17,13,7,5,9,6112,3,4,0,0,0,0,0,0,69047,0,0,5888,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,156,71,50,30,24,14,7,6,67390,2,4,1,2,2,1,0,0
0,4,1913,2,0,0,0,0,0,0,0,0,0,689,0,0,0,0,0,0,0,0,0,288,177,106,62,48,17,12,9,10816,7,7,3,3,0,0,1,2,62847,0,0,10130,0,0,0,0,0,0,0,0,0,0,1724,0,0,0,0,0,0,0,566,275,180,108,75,41,22,17,59816,6,9,4,3,5,6,0,0
4,0,723,0,0,1,0,1,1,1,0,0,0,248,0,0,0,0,0,0,0,0,0,93,47,39,33,19,10,5,12,8004,9,7,3,3,4,3,0,2,71503,4,0,5585,4,3,2,0,1,0,0,0,0,0,583,0,0,0,0,0,0,0,210,113,65,27,15,12,9,7,62548,7,5,7,4,2,3,4,5
0,0,678,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,77,30,11,3,1,1,0,2,10258,2,0,0,0,0,0,0,0,78581,0,0,4070,0,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,150,49,19,13,10,6,3,1,55446,1,0,0,0,0,0,0,0
3,3,1001,2,0,2,0,1,0,0,1,1,1,371,1,3,0,1,1,1,0,0,0,204,92,47,25,15,14,14,15,7947,8,4,5,4,6,3,5,0,65071,5,1,8077,4,1,3,3,0,0,0,1,1,0,1082,0,1,0,0,1,1,0,405,189,92,38,27,16,10,10,65094,10,8,10,5,15,5,8,5
2,2,1370,1,0,2,0,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0,0,272,131,98,81,54,36,23,31,10945,13,4,9,7,5,7,1,1,67570,3,1,7980,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0,0,454,254,150,99,64,49,45,27,58352,13,15,10,7,7,4,12,2
6,6,2625,6,7,2,0,2,6,1,3,1,0,963,0,0,2,0,0,0,0,0,0,491,251,169,129,104,55,45,25,14691,37,25,16,19,15,5,10,4,65529,10,12,8846,7,9,4,4,2,1,1,0,1,0,1961,1,0,1,0,0,0,0,867,403,218,136,134,69,50,37,51827,29,29,16,24,12,8,21,10
6,3,1861,2,6,4,4,1,1,3,1,0,0,642,0,0,0,0,2,0,0,1,0,336,176,89,65,34,41,23,17,11151,16,5,5,8,9,3,10,9,63980,4,3,9392,2,3,3,2,3,2,1,2,2,3,1646,2,1,0,1,1,1,1,637,300,160,98,62,41,23,27,58968,17,16,11,10,8,4,9,4
11,11,3032,9,6,3,6,6,5,4,3,2,6,1213,3,0,1,1,0,3,1,0,1,519,243,165,99,78,78,48,58,14717,34,33,25,27,25,17,9,5,60898,12,12,10997,8,3,8,5,5,7,5,7,3,2,2474,3,4,2,1,0,0,1,1034,526,275,157,104,97,54,45,52526,28,37,27,24,29,23,17,12
0,0,1516,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,0,205,116,71,39,20,9,9,2,10286,2,2,1,1,0,0,0,0,59435,0,0,11989,0,0,0,0,0,0,0,0,0,0,1632,0,0,0,0,0,0,0,524,232,106,64,36,21,17,12,63175,9,3,1,0,2,0,1,0
33,22,4260,19,19,15,19,20,11,6,15,7,6,1830,8,8,3,7,5,5,3,5,3,1107,707,469,374,260,204,124,116,17392,82,62,55,52,54,42,41,33,56874,25,24,11182,33,15,20,19,13,8,16,12,2,12,3204,9,11,6,6,1,1,4,1609,1002,618,438,310,256,173,155,45827,127,116,65,64,64,50,31,33
0,0,2208,0,0,0,0,0,0,0,0,0,0,842,0,0,0,0,0,0,0,0,0,405,224,142,77,50,25,22,13,13282,17,11,5,4,6,1,2,0,64477,2,1,9073,0,0,0,0,0,0,0,0,0,0,1862,0,0,0,0,0,0,0,750,410,212,144,64,36,32,18,55536,12,6,10,6,4,2,6,1
