NN_zero_crossings_denoise,NN_LGBM_percentile_roll20_std_50,NN_q95_roll20_std,NN_LGBM_mfcc_mean4,NN_lib_spectral_contrast0,NN_num_peaks_3_denoise,NN_mfcc_mean_denoise_simple2,NN_mfcc_mean5,NN_mfcc_mean2,NN_mfcc_mean_denoise_simple5,NN_absquant95,NN_median_roll50_std_denoise_simple,NN_mfcc_mean_denoise_simple1,NN_quant99,NN_lib_zero_cross_rate_denoise_simple,NN_fftr_max_denoise,NN_abssumgreater15,NN_LGBM_mfcc_mean18,NN_lib_spectral_contrast_denoise_simple2,NN_fftr_sum,NN_mfcc_mean_denoise_simple10,LGBM_num_peaks_2_denoise_simple,LGBM_autocorr5,LGBM_fftrhann20000_diff_rate,seg_id
5582,3.05637967,8.6940371,-10.52118827,11.39455245,3709,-97.14286985,5.014208827,-27.79635761,-22.24707037,8.881534673,0.4425828,86.48454962,14.72868432,0.053822592,25498.91857,81248.88373,-1.298762867,12.8962938,102372632,-17.52517553,5778,-0.1093114,0.241079765,seg_32f72d
1622,2.690510304,4.03043488,-6.360621213,11.98451889,1157,-101.5824076,2.629463193,-19.82254109,-19.04679244,5.795111192,0.001559057,66.76619624,7.250046891,0.018674675,8756.508436,3585.319697,0.212669704,11.51420377,72329765.46,-19.44098322,2232,-0.08772541,0.493429046,seg_32fc4e
7114,3.228470222,10.46941997,-11.25634401,11.70292596,4663,-100.8353593,6.138274523,-30.42738832,-21.77568181,10.3887068,1.428478183,87.95623188,17.45522637,0.064363135,33975.04338,107459.643,-2.40167262,12.88158088,107142561.7,-16.20975128,6673,-0.175861766,0.156529423,seg_330579
3344,2.850619213,5.765557359,-9.089551052,12.24001359,2401,-95.93201883,4.0919537,-23.604785,-26.5945224,6.905485936,0.005255263,86.58859126,9.523224547,0.035561207,18649.78512,31426.44127,-1.268551524,11.81498396,89796244.76,-18.41186798,4117,-0.062674705,0.193896622,seg_3319b5
2134,2.747781313,5.121309341,-7.590210784,11.9782806,1493,-100.2340066,3.439402882,-22.04159612,-18.19484077,6.537878373,0.0020945,65.3325363,9.421641002,0.023932447,15728.61422,37334.28377,-1.081162264,11.1078433,85632909.86,-12.47569267,2843,-0.082477307,0.356506972,seg_331f2b
6008,3.094852955,9.199432098,-10.63522558,11.14388834,3964,-77.60129748,4.942652699,-25.89079597,-15.66532163,9.765501027,0.818272845,79.65925707,17.21889214,0.056578965,55969.02623,150305.9237,-2.283901352,12.51299112,132052437.7,-6.224489519,5918,0.393844149,0.051940146,seg_3340b9
8350,3.405347229,15.34617534,-14.19076795,11.26950718,5407,-91.33458691,4.312783721,-30.00317978,-18.2728923,14.43958173,1.73870694,102.0020935,25.61412071,0.072342283,32698.37534,209809.5254,-2.258047733,12.92600384,131836595.9,-17.44637773,7410,-0.030190118,0.07428639,seg_335170
7812,3.323712897,12.88205609,-13.34414902,11.65632492,5200,-94.0410111,4.958536833,-30.17373022,-18.94856095,12.44565718,1.56130254,97.91357818,21.9696934,0.066931194,44448.69001,178096.766,-2.619233292,13.01348372,128473879.8,-17.02079979,6854,-0.13589815,0.061579334,seg_337b8c
5416,3.022615976,8.457661796,-10.78506491,12.00588603,3640,-95.51578282,3.720008961,-26.76657127,-22.67642787,8.778964714,0.284059188,95.3656867,14.66550635,0.050294635,19988.00133,78077.37805,-1.78654801,12.39616726,101255235.9,-19.25469125,5510,-0.092802377,0.121085205,seg_339f80
8230,3.341152757,10.97016724,-12.25233532,11.50086242,5270,-100.807446,5.601229432,-30.31163046,-20.56932638,10.95227287,1.618696726,100.8635541,16.93808347,0.069252613,25775.46226,94628.0587,-2.584477889,12.845239,104513198.6,-22.65081651,7135,-0.126187922,0.156346567,seg_33c30d
2820,2.787214219,5.325202494,-7.211904678,11.36515339,1959,-97.5586918,4.334293301,-22.94907689,-23.78316686,6.632989415,0.002126957,80.82053782,9.073621591,0.029846816,13077.12272,24422.93171,-0.863370816,11.61638854,82626987.24,-18.84318518,3510,-0.096854642,0.268740577,seg_342ce6
3850,2.873801568,7.488392332,-9.735722484,11.52596992,2509,-92.42307244,4.458671186,-24.32929573,-19.59300538,7.846099614,0.005821593,77.93726941,13.18603313,0.039279144,22142.50507,65555.69087,-0.725480272,11.63382455,94667767.37,-13.72519642,4285,-0.146353197,0.286127502,seg_343571
7562,3.261858313,10.37558683,-13.07679509,11.37426775,4891,-95.66488756,5.218275584,-29.83110084,-19.95927157,10.49102336,1.480949928,97.44522152,17.19309933,0.066621227,33291.93114,108182.4818,-2.285540938,12.8237238,110011589.3,-18.66042783,6861,-0.114802362,0.165241982,seg_3452b2
6018,3.10052822,10.56246607,-11.40304402,12.02708624,3985,-96.68081542,4.319153805,-27.84412335,-24.08265654,10.29914107,0.742766526,91.41964134,18.05614323,0.054989134,33055.56781,116176.6517,-2.56363571,12.42342533,111525150.2,-19.08200676,5864,-0.107312767,0.142932875,seg_34a2b8
2056,2.747122235,4.460113132,-7.729601211,12.1517668,1429,-98.240826,2.322049165,-20.88449079,-24.42469064,6.172337874,0.001679644,78.02499555,8.012760274,0.024587377,10709.29119,17002.69751,-0.638604612,10.54209753,79268766.73,-17.88597878,2915,-0.073138155,0.33392086,seg_34a8f7
8416,3.413480349,13.52215415,-13.12082231,11.70421437,5514,-91.66641206,4.537130999,-29.99267305,-18.98903807,12.87733932,1.790690901,97.54381547,23.57669969,0.072010652,38204.28498,190745.7945,-2.976687822,13.06771541,137480914.6,-16.58175985,7399,-0.020164055,0.072636336,seg_34abd2
6234,3.097516894,8.432193578,-9.990318467,11.65339285,4095,-101.8195867,5.851077377,-27.53687926,-24.40010053,8.969988893,0.72639769,91.94332144,14.12186021,0.056960591,23557.64738,69926.55964,-2.643298126,12.3019275,99181850.84,-19.93256382,6065,-0.158168442,0.188395273,seg_34ef79
7850,3.27168977,9.632580024,-11.73186885,11.33792592,5001,-102.5950982,5.49980129,-28.65674284,-23.96035961,10.02658031,1.511376454,99.42252682,15.18088869,0.068454365,20979.24452,74746.95339,-2.626429249,13.10466469,101627645.4,-24.00597333,6973,-0.091727557,0.129186585,seg_3506d6
1818,2.721885961,4.497390719,-7.446262934,12.00573977,1326,-85.66675766,2.72626977,-20.67611883,-18.46094825,6.241228595,0.001153162,76.48690048,8.48264101,0.021029424,15881.13489,37081.6271,-0.475804438,11.07574481,86196022.8,-11.2315682,2635,-0.124532607,0.266251658,seg_35269b
7942,3.323449768,11.55587548,-11.08697036,11.9663216,5285,-95.57733798,5.012825151,-30.83630875,-21.51644267,11.52227561,1.590149346,95.06998157,20.25694028,0.068282717,34465.93246,150812.5188,-2.398478909,12.78123955,125326993.9,-17.56804245,7098,-0.066324544,0.057965744,seg_355717
2946,2.811779524,5.417498203,-7.932022151,11.87381837,2095,-92.62151494,4.310555356,-23.1704302,-18.36568626,6.696243083,0.002763859,68.46650529,9.348413676,0.031356655,19452.67,36341.7687,-0.923317731,11.69315883,91482609.14,-7.97045089,3670,-0.169339987,0.184882843,seg_355d19
1568,2.69622724,4.058519717,-6.506980565,11.38901453,1147,-100.7210546,3.225737443,-20.38102061,-21.0180313,5.862252776,0.001381184,70.60025849,7.364742822,0.020996094,8168.086629,9686.470748,-0.456783983,10.91760291,75028772.02,-15.89971446,2569,-0.094094186,0.439928796,seg_35a2d7
7904,3.32115678,13.71412912,-13.0024231,11.52135828,5258,-96.46198138,4.427828902,-28.87061199,-21.51478973,12.85620937,1.567368527,102.6738202,23.26841303,0.067741108,33908.66986,172294.1502,-2.040295192,12.83069386,121807669.1,-20.73596104,7027,-0.057316397,0.108133475,seg_35b009
6280,3.117782444,8.541967571,-10.07345981,12.06145572,4166,-106.3542935,5.276368111,-28.15643224,-26.7115802,9.133243324,0.782076844,93.74542257,13.95247676,0.056980589,18629.80394,62124.67455,-1.996307858,12.81496746,97097650.9,-23.35396093,6139,-0.120503486,0.153453845,seg_35b753
2564,2.794028199,5.324160361,-8.443288325,12.08285207,1750,-96.39203142,3.119577998,-23.39415087,-21.79734955,6.653748538,0.001966178,72.44645103,9.494457963,0.030700059,14494.7737,36433.72052,-1.497036848,11.97841475,86683010.51,-13.72875762,3506,-0.080725277,0.226738535,seg_35ba8f
7208,3.228340962,8.006809256,-10.08795809,11.94839142,4724,-107.592034,6.874094549,-32.06408212,-24.3329312,8.820659115,1.427256307,86.67655882,13.07128416,0.066511239,20183.10146,58960.24935,-2.531218309,12.83787293,98002455.49,-20.65862173,7000,-0.157607569,0.211960905,seg_35c587
1734,2.703695932,4.271803254,-6.000978034,12.05933327,1226,-96.31370347,2.792294867,-20.60487194,-18.75651843,6.003513963,0.001341384,61.02652402,7.699848576,0.020736121,10639.75341,14704.17074,-0.274138304,10.96304354,76507856.29,-13.47932462,2429,-0.130196623,0.563356445,seg_35dd45
7750,3.290638928,12.20671558,-12.08439336,11.46235478,5011,-98.12920639,4.585912025,-30.32790706,-22.70784086,11.80958407,1.519309334,96.63137804,21.32431667,0.06730782,38186.12583,163071.4812,-1.976259062,13.04571796,127102644.2,-19.55509499,6943,-0.086350604,0.092860932,seg_35ee83
8208,3.408302116,13.90837195,-13.16659151,11.92444863,5343,-94.23967488,5.092349676,-31.40626173,-17.8775606,13.17446183,1.686158455,93.48691952,23.09587942,0.071144078,35058.64072,180783.1825,-2.844406363,13.20873993,132938721.5,-14.86749565,7356,0.002930518,0.082658602,seg_36147d
1738,2.709258642,4.295162582,-6.248667413,11.88457436,1219,-99.25733949,3.360703074,-21.33990843,-16.4341664,6.045113777,0.001208499,61.82262301,7.927064427,0.020094523,10526.39501,16095.96841,0.010479863,11.16921605,78119455.95,-15.03229877,2414,-0.129502962,0.427013774,seg_361f5a
7360,3.290202126,11.01867629,-12.89321687,11.38817695,4819,-99.98287795,4.550126508,-28.92512194,-22.63366727,10.96688158,1.502962161,101.409075,17.38711898,0.065529677,23174.23314,102548.0015,-3.110734436,12.67711173,107365008.7,-22.94805305,6888,-0.013264369,0.139375555,seg_3631ec
1722,2.717654079,4.267355349,-7.760414576,12.19640772,1232,-90.57165428,2.692562915,-20.111282,-18.53108426,6.088678519,0.00134595,63.25851537,7.886110892,0.022399277,13787.22475,19382.82311,-1.113703176,11.57320997,77848652,-9.931682992,2698,-0.133778367,0.348276593,seg_3661de
5788,3.094432296,8.978848388,-11.04542509,12.27691589,3927,-101.2717261,4.754704241,-28.55118208,-23.80673806,9.33070301,0.536912815,94.64433887,14.22577494,0.0528127,20537.03779,68188.67951,-2.043999527,12.10838273,98616411.78,-22.33450318,5815,-0.098994027,0.19439297,seg_369570
2532,2.754957452,5.304852788,-7.542087057,11.1407757,1691,-92.13155666,3.11059507,-22.49642469,-20.85280269,6.514513675,0.001257334,65.39170106,9.012876771,0.028541956,14172.21092,30666.80167,-0.896523813,11.34458914,86962942.07,-11.44251045,3202,-0.129835811,0.409588493,seg_36b77f
2010,2.758075422,4.58504794,-7.534618498,12.25725129,1503,-103.9285512,3.238819959,-20.98671481,-24.48136402,6.248793498,0.002585189,80.97107023,8.046886443,0.024930674,12687.07251,12244.39244,-1.107787372,11.42271305,77736241.18,-20.21091147,3111,-0.067409977,0.33766164,seg_36e32d
3735,2.886739457,6.608811501,-8.86847907,11.75849933,2513,-95.75397913,4.635394948,-24.52233034,-23.90098808,7.409238377,0.00480551,83.29179464,11.48752574,0.038574219,16438.35238,49492.60972,-1.795737597,12.16146985,96019598.34,-14.0275887,4306,-0.014215016,0.306206693,seg_3706be
4988,2.988572484,7.935211345,-11.02422795,12.23411599,3310,-97.47795569,3.582754597,-26.09127411,-22.66582539,8.380751615,0.16539452,86.65499256,13.65465615,0.048063207,18597.93806,69959.58985,-1.451875912,12.1634163,100144548.1,-15.30801496,5196,-0.00911733,0.17017358,seg_373a04
6998,3.243366325,11.20974016,-11.6849551,11.71074354,4582,-99.91141712,5.194524817,-29.34485496,-22.64573468,11.20047055,1.431132941,94.64172267,18.83856458,0.0631216,30373.5131,133135.5984,-2.683632239,13.19895221,119020836.2,-19.13464416,6521,-0.047498928,0.199875753,seg_373ba6
5792,3.077162657,9.146207012,-10.81995461,11.89175972,3846,-94.71979446,5.346157662,-27.42848806,-19.22707142,9.378363249,0.47243559,87.15477491,15.07573495,0.053049341,29137.1461,89834.539,-1.845913782,12.40928244,110496328,-14.30755298,5715,-0.196866709,0.198316839,seg_37608b
8930,3.453946015,12.47753772,-12.49477705,11.64856334,5552,-96.97323015,5.069957566,-33.1820936,-20.22652753,12.36848014,1.789381282,90.74915939,20.76689727,0.075935234,39216.7899,169938.2163,-2.732720568,12.72601589,130607844.7,-15.70731556,7555,-0.053087791,0.114874441,seg_3761d0
6710,3.203498915,7.844281256,-10.14910263,11.46305084,4510,-110.458555,6.595850681,-30.9621162,-26.61730268,8.658350517,1.384948663,89.79637497,12.50582493,0.064491454,19011.06054,45463.67815,-1.97441266,12.75458977,91797510.43,-25.20550533,6848,-0.179246121,0.241294518,seg_37669c
10246,3.817396767,22.10569555,-14.32561907,11.3649305,6466,-92.80939481,4.106502447,-34.65238647,-17.49548294,20.59552246,2.453399201,102.0198004,38.78452195,0.084286009,69692.74108,407104.3069,-3.024915356,13.22595608,182471436.2,-16.32532754,8361,-0.042487105,0.041144994,seg_376908
6520,3.171134424,10.25109537,-11.27360313,11.82200033,4298,-100.8375631,5.315235132,-29.87471215,-20.04340909,10.14203437,1.118480768,92.13192397,16.53617442,0.059920275,20987.6408,87710.32996,-1.884296612,12.60211777,102458430.7,-20.26222765,6386,-0.123296023,0.131594755,seg_377134
2518,2.76501717,5.050688837,-7.975094147,11.57457282,1813,-106.0624704,3.820764194,-22.18081205,-22.5177523,6.460203631,0.002338392,74.85055581,8.877137869,0.028107002,13093.92955,24383.6439,-0.912967869,11.57228675,81024709.63,-17.62799661,3355,-0.108584257,0.328758679,seg_3788c5
7864,3.322141373,10.84226307,-12.66633107,11.43713594,5228,-95.72984142,4.160670979,-29.14807878,-18.22280632,10.97552954,1.594200023,97.05459394,18.02846824,0.069559247,25095.52162,116994.3907,-2.79321481,12.65026545,113883785.7,-20.20884352,7215,-0.010609548,0.098948648,seg_37bf85
7796,3.357557787,13.1216032,-12.9298995,11.85504217,5158,-89.52998235,3.417362413,-30.26362732,-20.13788104,12.75195327,1.642671417,98.47273241,22.68782467,0.066819539,42018.19821,197700.487,-2.621723708,12.81881325,144060139.6,-15.04211198,7125,-0.011275492,0.070702118,seg_37f3fb
8630,3.46635975,14.78899761,-14.03455805,11.55793041,5560,-90.49103634,4.958880934,-31.14276032,-16.70619983,14.38776744,1.850356502,93.48435974,26.34176539,0.072302288,41717.06543,224227.096,-2.89076614,12.9596136,139866418.9,-12.28351448,7421,0.063210505,0.055973359,seg_38001b
7234,3.205259129,10.25075678,-11.38132944,11.45432286,4667,-93.26158469,4.782530081,-29.92228713,-18.59938704,10.46191333,1.412269908,84.98566592,17.99395514,0.063851523,31642.30832,136695.8751,-2.329672298,12.70756061,128781052.3,-11.91754474,6555,-0.033538437,0.062525207,seg_383b6b
4142,2.910738287,6.213545825,-9.484487556,11.45960861,2789,-101.6815006,3.884653856,-24.93210019,-23.25422011,7.231451001,0.018700027,81.23464512,10.12883161,0.042797102,16103.08615,32468.88362,-1.195240791,11.76348574,86306653.81,-16.91771448,4763,-0.131876533,0.284112334,seg_383f2e
7328,3.243863934,11.51785838,-11.53472421,11.50521308,4767,-96.04070519,5.161279376,-30.17822713,-19.92227998,11.18771527,1.459576258,99.33934939,18.76721115,0.065834644,30434.85225,119336.1038,-2.620419944,12.3691664,110757254.9,-20.51945541,6817,-0.118365115,0.107436091,seg_3865bc
8070,3.348713252,11.4588515,-11.94576433,11.73744812,5316,-100.4061169,5.643698839,-31.0447338,-21.65557455,11.20127806,1.631822441,101.7472009,18.11765738,0.071009092,28731.28775,108493.7531,-2.427618198,12.47761231,107477283,-24.22681511,7375,-0.143159928,0.13906657,seg_3878d0
4004,2.905529508,6.491470407,-9.967340247,12.01764031,2798,-101.2472767,3.882881834,-25.06596998,-27.44386576,7.410557266,0.021396217,88.37906891,10.97926514,0.042265492,17744.81962,44966.26505,-2.253906615,11.87148138,91778016.08,-18.5259198,4728,-0.090190615,0.248396823,seg_389906
1698,2.711242021,4.517197226,-7.090966557,11.97746039,1217,-88.17987282,2.415498534,-20.72068176,-16.69636876,6.266463944,0.001483384,64.63005963,8.842088877,0.021089417,16394.28586,45510.17153,-0.736272334,11.09124021,91011986.17,-8.716074303,2636,-0.065646509,0.210836659,seg_38ad16
5480,3.058520857,11.54458676,-12.02357785,12.44927655,3772,-87.82185768,3.180052639,-26.51877018,-20.462624,10.6771899,0.5720603,91.66602261,21.16660999,0.050982895,33211.20889,149457.1624,-2.069878312,12.00978925,122098514.5,-12.06981785,5691,-0.001557731,0.177016176,seg_38ee24
5840,3.080242334,9.421752419,-11.34768285,11.99106702,3934,-96.37667773,4.110076598,-27.05551357,-22.53154614,9.439635545,0.593711949,94.26132414,15.52600081,0.052667715,30444.78908,84486.23574,-1.746741977,12.40416449,101138191.6,-17.74105394,5738,-0.165293527,0.183649445,seg_392019
7488,3.320132468,14.42579942,-11.80133407,12.09133679,4915,-89.26595298,4.032051328,-28.85822213,-19.65133875,13.70605517,1.566879424,98.73759577,26.91220098,0.066156277,42588.80923,229007.0996,-2.964880416,12.77175592,147996394.2,-15.77336233,7041,0.003200519,0.084099811,seg_39300d
2484,2.766751876,5.352161581,-7.497172343,11.71540929,1687,-98.64356588,3.638786057,-23.2821852,-21.92165729,6.585235712,0.001370491,73.8349336,9.150355194,0.027687047,12778.00047,23963.75834,-1.040242686,11.07358902,81529209.42,-16.46519949,3163,-0.136940066,0.354025913,seg_395e0e
4457,2.973772169,6.442955227,-9.213355154,12.24823192,3061,-104.0872175,4.531997187,-25.99671175,-25.95750312,7.479552686,0.065004812,89.27055872,10.55602422,0.047033316,13609.87329,31935.42476,-1.593040839,12.0746034,88516879.36,-22.04049405,5152,-0.085428258,0.209789859,seg_397983
3372,2.83826482,5.939786075,-8.656666223,11.30031828,2341,-104.3947947,4.129619368,-24.22060833,-24.56464232,6.95853486,0.004515713,82.78587186,10.0707534,0.035577872,13627.40666,34966.96812,-1.177155332,12.02296242,87704847.2,-19.39071125,4014,-0.06064753,0.34105443,seg_397dc9
5986,3.094705693,9.5187761,-11.25221873,11.35003872,3904,-93.17149099,3.62455363,-27.49494498,-21.13748478,9.614961801,0.79014729,91.00963908,16.40782239,0.057282223,24512.52999,112185.1631,-1.683761037,12.65244981,119770561,-14.97449216,5986,0.101746196,0.086740825,seg_398a25
5758,3.059543791,8.287470432,-10.34355991,11.76852299,3890,-105.0363578,4.472922247,-27.09066686,-25.35512182,8.736832848,0.37509447,94.37785589,13.42484297,0.053582618,18658.19467,52122.98195,-2.268619574,12.18008694,92794219.74,-24.17885016,5718,-0.120651344,0.162266554,seg_39a886
13000,5.01390296,29.01908909,-15.67215645,11.40756583,7947,-85.76447022,2.99010513,-38.25883923,-10.99630627,27.99830952,4.535152798,105.5739882,49.99326863,0.096838004,78953.29368,659999.9782,-3.454486913,13.27016246,240115052.8,-13.20773987,9324,0.035164068,0.039128399,seg_39ad50
6876,3.227648087,11.47142658,-12.88704334,11.59126919,4574,-98.75106809,4.693205919,-28.27974719,-21.77560937,11.38051377,1.429882044,97.42558187,18.73555386,0.061371787,26398.14547,113280.9311,-2.508731933,12.90513263,108856491.6,-19.86100956,6587,-0.012328561,0.149712235,seg_3a1600
6514,3.158413886,10.1751543,-12.68183568,11.30142755,4257,-94.24313397,4.318341607,-26.15997055,-21.63380589,10.42891498,1.229730048,100.8814724,17.6438593,0.058570419,24703.44417,118166.5981,-2.355430524,12.35347156,116711136.4,-19.32322948,6234,0.09646903,0.129602358,seg_3a22ac
5570,3.045536419,8.197743018,-10.77137329,11.77157523,3712,-94.01783136,4.882372728,-27.24022582,-21.68027807,8.775745799,0.367062828,88.02339933,13.84712442,0.052652717,26543.00409,81178.80481,-1.30081547,12.27417768,109758098,-15.44282988,5624,-0.018134196,0.117593243,seg_3a80c5
8252,3.383144327,13.17371238,-13.39190687,11.78477588,5416,-92.28476801,4.637988475,-30.42179337,-18.77250947,13.06037874,1.695501442,99.01166735,21.56442361,0.070787449,47028.04138,171049.6798,-2.532595834,12.91234672,128687281.2,-17.21219724,7346,-0.116818562,0.124873752,seg_3a8a76
8904,3.489900584,14.5139882,-13.67320436,11.43991867,5735,-93.8060795,4.721689488,-31.11660852,-19.21667383,13.66068062,1.924902661,97.14565706,26.50277736,0.076865134,39604.99447,214131.2529,-2.936358561,12.62268617,138321439.4,-17.13557772,7857,0.000448196,0.058878711,seg_3aca44
6436,3.140030062,9.47897264,-11.20528648,12.21785692,4277,-100.8721714,4.727719071,-28.37921512,-22.15832978,9.609964913,1.020505574,90.95749367,15.72947648,0.058832058,24972.14088,86868.87774,-1.681875771,12.65128196,105308673.1,-19.37474939,6262,-0.05535611,0.179893631,seg_3adb1a
8096,3.301130545,11.81114123,-11.49814785,11.26684968,5172,-96.90280917,5.358762536,-31.31654765,-20.27748032,11.66257396,1.553293551,93.91074505,20.20595566,0.069044302,34931.99616,149975.7773,-1.957670744,12.5752154,123378261.8,-17.33890277,7023,-0.074940794,0.081569724,seg_3ae4d9
