mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,seg_id
341.93933509187804,35.32123944607692,-26.058760538741154,-17.2164286404674,-10.197013434427188,6.4375654433917795,0.24901911254118642,-0.7553598428876929,-2.196188495509922,2.490394198093118,4.455310746056746,4.07488860786187,-0.2965995646287022,-0.4059571895855984,4.652664309496838,9.128068576913869,5.1016975178896145,-0.46413338621340305,-0.3317610703452038,3.6560619604251468,4.781882878020506,2.5706653611203167,0.3960074622608838,1.3956164492738843,3.2695394486597733,4.288565361123303,5.037547664985769,5.422663480397423,4.250506611690369,3.690073091576941,3.412302875587387,2.769744069029615,2.142192607223792,2.0957826232534265,2.950206563264663,3.2608117345834127,1.9709535855253584,1.0755537828095736,1.3136596059385115,1.6645230338142694,seg_45a8a9
353.0676614368492,43.92022442042333,-29.197794289017352,-23.04665401095431,-11.721452779849894,6.798073282134709,0.21340681547458348,-1.6212988587833495,-3.8477175625298807,1.4724515359938937,4.648799532508803,4.131350265830361,-2.0106353444437284,-1.8944499599621634,4.765678528597808,10.065366448572167,4.885277159437383,-0.9211184180647045,-0.27328427190439974,3.749445597408084,4.374790748865465,2.0225957778514174,-0.01667931165373747,1.1824830438844747,3.2801500961057055,5.185215668873287,6.130739917087363,5.724766961476939,4.834657008515848,4.374756352691718,3.635933243118315,3.241108323237986,2.541248409681606,2.203199588209955,3.555876883472796,3.4560273557663486,2.0401610935971886,0.6891808331630345,0.7533939470542069,1.179309558719116,seg_45b051
312.7193985860167,13.685637455368562,-15.645118640923439,0.9035548246230674,-4.28505807812908,4.537794703418338,0.4156562205629415,1.979636579386175,0.5588583226096683,3.09633778069238,2.9440880207465763,3.365896637783461,1.5542310598784237,2.377204634307773,3.101402339273257,4.217508875626773,3.0448532489645985,2.162696422184454,2.3079907126874675,3.186843491530031,3.5157129638567075,3.4444455187292844,2.492003590966198,2.6739161227383583,3.0566291566091395,3.501066481349051,3.249836407435798,2.82047375396431,2.6070471428885904,2.7801162596922917,2.8359751957520194,2.4946702543969246,1.9415849893227173,2.4730771276438555,2.7522325742313702,2.590999019954404,2.4674073365445772,2.2720989618978362,2.431085412768137,2.0674997740736947,seg_45e062
343.1994634505471,34.651801251163754,-29.562082418399932,-20.12543888281441,-10.027323193228,8.236370813568906,1.4867424691132691,-0.9916891119247878,-3.232991856096066,2.666646377820943,5.486357505314643,4.822004648970713,-0.9294995701181493,-0.7407642787000059,5.1140704842613705,9.419756976046143,4.823479294986287,-0.7088489694677877,0.28375958006099067,4.879644975842503,5.074808557669098,2.181595646375169,-0.17546940498238278,0.5566736693620787,2.7787117887059,5.046555573137057,5.632105853971124,5.211539720530657,4.165865989970353,3.300561934915662,2.6840177182629033,2.3149103731678595,2.155045285461226,2.8124149080955236,3.514926936762004,3.551522554388399,1.5480342366375872,0.3054257274628018,0.5755920668812956,1.4368112084408284,seg_45e4ed
344.0025121343713,35.27881998755277,-29.717416902744805,-19.5282611934337,-9.333997039152667,8.4304945136119,1.5142500646845283,-0.5249125365730434,-2.8807306044990155,1.679830462379074,4.990661131673713,5.458152676841051,-0.3053921277079814,-0.7891705618062215,5.108196681899082,10.038458756615396,5.437194561063022,-0.3377100359946581,-0.16592258149820024,3.7630892417911244,4.468134063207957,2.184379259637013,0.7318383572560714,1.5639629749846946,2.8797390848448394,4.352347608741917,5.678725678548227,5.642827211365852,4.216823573716717,3.638176266730715,3.7100265488399558,3.34740731699193,2.039612654592782,1.7381696208554278,2.8534572494324135,2.987780505890198,1.8202872726926826,1.5024701911231917,1.3252556546903111,1.730096495171437,seg_45e7ad
325.5098692773055,22.567209642442844,-22.091203708688056,-8.186302485799137,-6.844333988617934,6.445408648525175,1.9077876291505733,2.0019358734732036,-0.6365373238243384,3.082501068802837,4.645492784312343,4.4679144181179105,0.5085636312494095,1.0645383841207545,4.793130922782471,6.798573625419635,3.6558634858898436,1.1140852745254453,1.3753187045674162,3.848902171314709,4.358193751522914,2.9184676368545626,1.308166342276282,1.7480122396824915,3.168612629782979,3.9328828947024412,4.595890874218632,3.9382523735050623,3.1358942750835372,2.941062958263556,2.5589382919442505,2.7761106888133606,2.322334254214476,2.0053431055150828,2.4892164596627997,2.776233054483494,1.8514258684069171,1.7777362894264628,1.6431842416572475,2.1921058145210863,seg_46012e
324.03694252745385,21.660868923040493,-20.509953981897706,-7.159481843782221,-6.795317959650745,6.061151895908724,0.93525806402136,0.7884710351879438,-1.25769408904255,3.0381401465862385,4.359945597954094,4.307696982869579,1.1578732817887332,1.7638085086302322,4.271936030408115,6.0060610768756,3.7850098687690164,1.1551002664856385,1.2341386876087614,3.7164323515566133,3.971211909920515,2.781423077641257,1.6488279180054264,2.0840605311265294,3.2382019714220336,4.102365501484985,4.544132927416969,4.286852701658144,3.0598968217025195,2.889812909453522,2.756176502434446,2.362396723577238,1.8484593523317048,2.343309320521855,2.730039683130732,2.849701264711169,2.601283385259024,2.1374585259798393,2.050716413827094,1.7949524574613187,seg_460436
348.2904802731937,40.51401862913961,-27.3873698229969,-20.729619727776075,-12.062282775728765,6.312677954957701,0.45024427272412626,-2.0116645497651544,-4.381603079439864,1.2465658723566266,4.713284392211308,4.089289490720721,-1.1001086073391124,-0.8706579376732948,5.162548800446759,9.351761228177207,4.990999012176165,-0.07141294072080245,0.1729676822441849,4.129512992697325,4.010411876667188,2.2757763010729537,0.9495530415084426,1.3831634725069777,3.156607365610949,4.642238233584991,5.209037022201426,5.478376060420047,5.050733502930344,4.178722462958673,3.587248712284041,3.0705686858981753,2.1632937927763582,2.1270397497750735,2.834155144499792,2.6890783624476895,1.3014125070378533,0.41346211422311724,0.6453442022516652,1.3961775746777607,seg_461ab5
341.56872400167777,33.70612735824064,-28.517809268032586,-18.44700212374132,-9.192305510600598,8.318149895348828,0.7889860619621869,-1.1382738861227613,-2.8479796373327653,2.0868405280711197,4.838666315614945,4.632147624305262,-0.7017329786151968,-0.36539190819411344,5.367811103362818,8.846526174262593,4.059539067680321,-0.7450694456966791,0.1379138812871219,3.818453189451937,4.615340590237006,1.866758555206092,-0.016687664170454693,0.8393737105896711,2.9569438839134157,4.663842162357243,5.3547458376457,5.682259814172455,4.664374696776787,3.2979474721917654,2.889537120693178,2.108101143035744,1.6214510037246164,2.323682435789709,3.3302132618541895,3.177036482923603,1.8883773207766386,1.0431818315752568,0.6719392525307318,1.300539420234231,seg_461b63
330.15034663297166,25.999415282870693,-22.930108585641086,-10.66885769809705,-7.42886607893565,6.791901205837634,0.9881263758107717,0.6593404420604396,-1.2831254119103543,3.460693219862357,5.002143483835747,4.621298828625878,0.3806409401680363,0.38229860597719195,3.8058170955527895,6.934272506416966,4.472756704987856,0.36681763201729983,0.053516577194458494,3.812004650801627,4.559384568551031,2.7683912201248,1.4536621162690886,1.6922276741793183,3.0805304896030075,4.562942179454632,5.0627325690243845,4.551384400159552,3.690495265222723,3.104775907142043,3.262877917878971,3.1626779036008754,2.7546371629713735,2.8754990697817595,3.269857470134619,3.096708906525033,2.3264227930732155,1.7371241698431474,1.9295453673219065,2.295232565967241,seg_462c1d
334.19294994591263,29.062089582294973,-24.953069182195872,-13.819480439837747,-7.931060677489602,7.087482799314513,1.2582303319787622,0.4814459432812097,-1.632327736216727,3.1510734162360836,5.090784501045759,4.744360838931709,-0.3338941669100399,-0.6188421270180985,3.736503348061145,8.50600100047983,5.220037317555031,0.3035675553574,0.06456101649946339,3.4392591487133286,3.9083130245161053,2.314592627803605,1.0085428237051748,1.781364611655927,3.139991440412443,3.9751043697211585,4.56822978614689,4.504577666598044,4.143127023748777,3.812774283470155,3.570171651257981,3.072900803307982,2.010262614790222,2.27253398443449,2.904678336232224,3.293634214838698,2.605841445094242,1.8339747187058852,1.4083631396132776,1.9061669951447344,seg_464839
317.07952299264235,17.08585583916224,-16.909267226718924,-1.2250591279007739,-4.264714970332559,5.044798840161485,0.6706851625680261,2.4282631581954135,-0.005204354203920818,2.849913729515316,3.155407583152436,3.8598706872788857,2.4224368284321254,2.288070446366205,3.522693820798353,4.644155272623175,3.5070900185422835,2.0327874434646906,2.1980429800442813,3.5416899740106906,3.623760854477644,2.7932706472657363,2.190833183677489,3.098898383225074,3.2876959089388906,3.7672531290240143,3.7524559509054183,3.2073802078565237,2.491011791794842,2.819305806645398,2.997506286973026,2.805906203653466,2.2890541179913853,2.4339111340307653,2.6845145981560177,2.795163326982426,2.336505036785904,1.5894759165326775,2.0157397650689326,2.0234032792670593,seg_468bc9
339.9087408425385,33.712952772341474,-25.925041806254885,-15.792881418922375,-8.320749771623495,7.957614861895979,0.8635281712715143,-0.9181992244837326,-2.5283746489457215,2.0098751640320804,3.531425079989408,3.686317884783891,-0.8496388638156774,-0.7393657627508838,4.50731672688192,8.651752454209651,4.5016968715101084,-0.21273404913839036,0.46490810709925484,3.9511707068232185,4.252694695897723,2.027379680518309,0.6634891885824719,1.5271902262033266,3.543395112192614,5.35120976591583,6.381972766678894,5.8226032976518995,4.2286692159924675,3.4913198922930584,3.1520931519312825,2.891012866397117,2.2050029265299944,2.461698004187841,3.2424239951663747,3.2104767436397705,1.7669841731317542,1.424434206318681,1.4226164433402722,1.5684127478385121,seg_468fdb
343.4362896818149,36.618125703488516,-26.254169026855312,-18.37791628206339,-10.627276357826135,6.2358341041403715,0.031833915742772945,-1.4292388360866226,-3.5848570769510895,1.794134334436901,4.631605998082133,4.660866732057294,-0.21196611197196372,-0.5677444136636537,4.431590205292955,8.713589455042213,4.159463718979377,-0.8779017165634494,0.07655704122219098,4.223208233460981,4.269071674771962,1.8664010914131528,6.736226614957648e-05,1.2366524616264822,3.366885960198996,5.485237719589566,6.320379745611652,5.986209537648531,4.631065690688765,3.683588946197772,3.2535081407440303,2.3120994457729394,1.7794412173100034,1.842761148300062,2.8490380187518456,3.068999832770833,1.4646754663229826,1.1318904079202703,1.2402949409604984,1.562681795537136,seg_46a42b
329.33953312893874,25.239519249507683,-23.678154252906754,-11.10992679934238,-7.095500655126441,7.0621774271566,1.2916523223025755,0.7808206197619572,-1.4986501732805657,3.197126371853094,4.812061845991473,4.554832288739029,0.0773847429846169,0.2812264048100584,4.697160071426527,7.924414440517468,4.832142038870664,0.8894497824338711,0.477707769158465,3.671470420183797,4.769719484519162,3.3350845041691404,0.8689890884358606,1.2886571186387137,3.0545457612865854,4.70491852920948,4.896860443174489,3.9346062067982097,2.9772515077350707,2.8292069397287354,2.9983544639253497,2.436296241427704,1.6196793025341734,1.937816326100375,2.94779718862746,2.914619354160539,2.26709735157756,1.777706522128503,1.6139235465067374,2.031041939010067,seg_46b84d
322.00252567897076,19.868432039892657,-21.043200661101388,-5.930836216287938,-5.255145570745914,7.165532594172458,1.4331663058908184,1.2125006004299783,-0.9513756642948656,2.556019321089243,4.029653016516503,4.596279438296639,1.415463872342239,1.0525564364366948,3.25501203533535,6.408493851218876,3.9799836781509565,1.5342469401776084,1.107732888013602,3.4457559373018634,4.201826904780719,2.879482419304351,1.6387005760112274,2.08434340999187,3.2277487010373624,3.888553529443561,4.012524377116159,3.8573021187911904,3.083117805183676,2.9721627111622877,2.7549598759475944,2.585258311745784,2.297525736191589,2.5113451731989485,3.0716160749227654,2.9256753324580433,2.4721761912283258,1.7909328501019326,1.836987942283273,2.2506026532731354,seg_46c6d3
346.55618783773826,37.780096471368594,-29.98702878633599,-21.024281108986553,-9.936463613576272,7.812435101372447,0.4186874316886964,-1.1356218948592758,-2.4834967097970013,2.4388240825695626,4.762278777340633,4.670363044792004,-1.3457654087858684,-1.5469667139173011,4.6419199955693236,9.13806604102615,4.496223841149724,-1.2190285039504536,-0.23405676230148742,4.055471795704273,4.308711982795527,1.4891562278822046,0.057762093263249104,1.1255225069403425,3.184431038642476,5.22670823095486,6.300201258891742,5.9542833866130795,4.321371614498087,3.0562175230302278,2.91830044712955,2.278095866034442,1.1921369390185481,1.791386783042066,3.197078586646607,3.358908109003332,1.4103710771088478,0.11672723143891747,0.9388210866789306,1.6783476743465235,seg_46dd7c
340.9122919708503,33.61095643829658,-27.59335064011644,-17.926030925807517,-9.14770427260302,8.413836466624364,1.5560881391603523,-0.94641181852333,-2.9353958710513814,2.3047185365521736,4.610492469585035,4.673736579501362,-0.41478595957422837,-0.5284770317319527,4.7420742528782975,8.955809376640637,4.239143273212569,-0.43850288819713856,-0.04373244530901952,3.944003831356918,4.771224964768451,2.477459230008024,0.8713776301802147,1.7380582018482569,3.6549859018954707,4.882718064626835,5.566920330550869,5.164309138858785,4.051710735036831,3.458449561093711,3.4575504261218084,2.7899633490222113,2.0204206393842585,2.32622870248646,3.2057062925591633,2.954387929459142,1.7983849530769938,0.8353574592473151,0.7886061085568655,1.2988872227294617,seg_4729a7
323.6758410410829,20.72996576177153,-21.860530819766666,-7.597592911835785,-5.989501097879437,6.985198485987043,1.9048169407176603,1.5802958267138003,-0.5324504938429153,3.1231000582567945,4.3423414485296545,4.261330786952749,0.3111654044573242,0.8343872049008534,4.389109360439864,6.889325617952119,3.947775500255545,1.140365806206636,1.39216053888644,4.104618384216174,4.31038338485389,2.5166663408358425,1.3844539682078878,2.1246758342205907,3.4102964827963467,4.219736493972408,4.327637498158809,3.4156337802637005,2.3831907294580277,2.7153835125337387,2.8717874259381,2.28559183672877,1.9402140214425982,2.4548101118793273,3.0051263638890595,2.947534273975745,2.6334971229719364,1.6337295491124926,1.5667578853585888,2.334834532139118,seg_4743ab
314.5273588879715,14.738185425252968,-15.987883509482893,0.14412103448606348,-4.212431545456721,5.164857054554945,0.8565225169537581,2.700509241597436,0.38704785585441004,3.0871613439641967,3.224439611884226,3.8662831274888902,2.236671630649367,2.6111702829543977,3.1910974877721365,4.3299011909647245,3.139521355230495,2.23704274852093,2.526643619009075,3.420582915494383,3.7843829182739417,3.070098072277316,2.4254046426525435,2.307706553000751,3.038127503589071,3.5520743113642994,3.5357599306425787,3.4750025502866513,3.2965093477972824,2.994909158436946,2.567117175810153,2.66995983956256,2.6957229145574737,2.827834207723113,2.9475090983312193,3.065213800518017,2.65157411939516,2.718362007191397,2.506447632918907,2.5978003824474523,seg_4743fa
341.8166008854193,34.45467764533678,-28.3715547800271,-18.18638842440086,-9.0967872857678,8.286517071957823,0.82453897761144,-1.769421531446111,-3.530492591451776,2.472069053403247,5.45600303231553,5.138059763285719,-0.125802790772116,-0.7285225042450169,4.816515000544161,9.04212951189175,4.364993246722886,-0.9081852315639669,-0.2462293639629794,4.5816022716946945,4.851455935714028,1.5737620449504939,-0.19831970567894755,1.4121317080398335,3.7661837553445654,5.4354042904939295,5.980918291400636,5.613231502880338,3.9594289457947616,2.8383856758521486,2.8202731971838517,2.445344568854877,1.7129298500249295,2.306700015771953,3.0018269648886973,2.5772233171270487,1.3535117110146186,0.6281433664260784,1.244942702233875,1.9315344303398816,seg_476700
