num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
341.3744934560403,33.71983875412816,4.943386906459492,4.734918058601809,-0.7033427938827405,-0.7521903391478167,5.144181498065712,9.581141468417423,4.834264725811464,-0.9246564442632703,-0.35368416757843957,4.036064814081442,-28.265864192378483,-17.907636749072932,-9.543411484816154,6.836032938860378,0.2438515960240654,-0.7999136739647065,-3.1536941891845753,1.9116776632402188
339.0541456968567,33.22906149374853,4.469941956645785,4.794657128007509,0.2881824021017685,-0.23654892191620763,4.6577313302480405,8.882735958492546,4.8116827341788495,-0.9153126251114179,-0.8998799169722234,3.7532159899420376,-25.022863815219853,-15.75638268368682,-10.056229683613745,6.455973762535294,0.0304309886080542,-1.75221185630737,-3.5514053912610337,1.880544164127723
324.86601548178373,22.010134334247443,4.0046040697346825,4.396871845993425,0.6867272417357863,0.6659827266629715,3.878176109187871,6.1852228809971,3.986432100262987,1.0421098952350738,1.7395867426820077,4.375905131444458,-21.609205299459635,-7.916462390754167,-6.635590503745726,6.402040870357767,1.4796925204037965,1.7992020904186885,-0.08469332427536104,3.210355030990112
346.02264804892116,36.35401511919181,4.912238717816233,5.0360524056084985,-0.5918427229441637,-0.34800561662828877,5.644424479206868,9.977356931147499,4.85385379828572,-0.3950220836552511,-0.1637690983757004,3.7752228911796837,-29.44343829305776,-19.698570742945805,-9.670328461593275,7.7426715030563535,1.0310482858350416,-0.919219202089661,-3.3663028249337485,1.5380340852772834
329.4205299495805,25.683911554242606,5.107237117621196,5.059688072008621,0.4350312177929355,0.1408224121573284,3.9891572450780264,7.5595254284395885,4.535475755914929,0.6957863478966761,0.8289688814423268,3.53614577314282,-22.717115662754154,-10.886507513992797,-7.36774496237075,6.904445612628468,1.3722906347614723,0.8358236123638504,-1.3586504639907575,3.3774744413606537
330.11366604121235,25.826448885614404,5.068983218443279,4.833674660259461,-0.022022275523264006,-0.17985617406237225,4.100666153273286,7.3539498549647595,4.3663694162491655,0.7500775671593564,1.0529618275061523,3.930827543089787,-23.18561748663943,-10.582735451397074,-6.829088650093199,6.96975545353679,0.99045488819491,0.8759407220531515,-1.615151524075822,2.867611791622716
334.81199569629786,29.665705146088776,4.418355019923,4.380387162158828,-0.11990563449307791,-0.35944222159605443,4.0584551744002875,7.769559870572016,4.30498540858174,-0.3452372341200288,-0.47946179248308923,3.6572779445518884,-23.386232976371023,-11.783638867223113,-7.32705470296892,6.744081366009143,0.5866566482914597,-0.9627798494433424,-3.3220154239215973,1.9103140213094472
344.59127627318384,36.25188600910051,5.801944718035113,5.415010110454324,-0.4761456172535318,-0.9802017450765943,4.732521741996901,9.232380208656895,4.935740126224282,-0.5548300264735323,0.26394660356791116,5.091647229053617,-29.07731926597139,-19.98013560650039,-10.623876046032317,7.4093573004412505,0.4293597314213993,-1.0960185158757871,-2.7214733700036415,3.094268294966736
317.68739987041187,16.939726787009352,3.744186919332507,3.8890105608932073,1.5323848755849927,2.0865886466431003,3.3414401174379273,4.9724740667004665,4.003810239215175,2.371838671972223,1.4714118266952552,3.547571954367111,-18.736156284397502,-3.1417089257987976,-5.2162480424184885,4.941199874556032,0.5247641306504323,2.0770946907128858,-0.010915109841964546,3.4322201473299225
333.8525106406452,28.682435438455542,5.030722728713796,4.754904285996285,0.3222404765345577,-0.16087915962472427,4.269014997724829,7.825503671594061,4.532381852656839,0.15998273975033586,0.7145228013741152,4.329433099102762,-25.347575732417116,-13.744488992652903,-7.787994648893512,7.66665069092607,1.7165073843214693,0.4240598672129143,-1.6976411484720935,3.412039010951834
348.2672927551715,35.799086801794104,5.6393841768818245,5.679665771599991,-0.9490537433295198,-1.457184983806966,6.069579435490083,11.060094208872123,5.22995397211689,-1.300865115115893,0.11449966365625544,5.060665045777768,-35.377173844875244,-23.405548930992563,-7.553691201219214,10.852891658496194,1.7374589395646411,-1.2043661736113793,-2.967934683761855,2.544154491877264
338.92691111924506,32.55319702469374,4.736724152346865,4.985002792842717,-0.4111061023956513,-0.9445766549917709,4.035198230268749,8.392131677001379,4.585307045032636,0.17899582006913586,0.595583042843906,4.127256050676956,-26.392060039043116,-15.937761731641697,-8.265621744985422,7.336377793516352,0.6480827040977346,-0.30491426569421987,-2.991190933499414,1.6631898133443461
340.8606599553443,33.21357711010244,5.317691192586934,4.476054683343976,-1.1595041684847809,-0.35844106588919716,4.395744535195468,8.47784072280821,4.717344148045711,0.31092783333669655,0.927214776420205,3.9276192391475933,-29.13819283678156,-18.96246090731158,-9.429189962947701,8.489231575798954,2.112920620262173,0.09604216484969581,-2.890316089809005,2.395702973025017
325.56288732866295,22.293036250263782,4.706789750857106,4.500578373053323,0.7939288206644192,0.8870368060582583,4.6842316556675065,6.852804347023039,3.8172944047813213,0.6250128260823149,0.9680033205408091,3.815184254994053,-22.331299556291075,-8.468810242485556,-6.443355128207235,6.938152051799273,1.4393982920139503,0.6333123192538639,-1.3080027083298216,3.5889720585478067
345.18585771794477,36.53301863327945,4.595830531170045,4.576427020911686,-1.4633935209887206,-1.3714065826727526,4.488887534294955,9.250633725286297,4.756464054061955,-0.7447827576687206,-0.7509250689355037,3.5288906660812462,-29.89420782719695,-20.68677269815507,-10.666238325538002,7.233957935223614,0.4410895876129987,-0.9999451000243801,-2.87942207799592,1.855215412321601
332.32700111368206,27.681157453092805,5.2420313063512305,5.045567829273735,-0.25462389332537677,-0.4282087456502496,4.36630378889908,8.482644498658976,5.402020806401628,0.8324777256008857,0.9226605187203237,4.254576978684437,-24.850527501460935,-13.699734838886382,-8.341352305182676,7.314939915510355,1.5218701687190115,0.4862113444259562,-1.5910608470908596,3.1153475782959723
335.3975489653592,29.248353686262845,5.003144902053968,4.661987221248455,-0.4585311805730116,-0.7106708015424891,4.617951493846916,8.763828424721513,5.372390805584784,0.38779089720576154,0.15503858942678936,3.441257584012972,-26.11851869842058,-14.098361429741217,-7.444893413894358,8.27430812057083,1.830273891093138,0.029228725990246417,-2.356071181696815,2.755913162231467
333.83345597153027,28.66296187715938,5.997338601510175,5.221783803314005,-0.42519627018173767,-0.5930049132996711,4.411628281658166,8.02033908685311,4.857595276050266,0.48492023336735834,0.632492622209833,4.205390352955642,-25.22113144885908,-14.569788609294521,-9.067399684269443,7.709994366762132,2.4172631471532875,0.6073330909211351,-2.176011609610163,3.199034680531672
336.0072031141227,30.28979558098489,4.987025569926153,4.507528889577768,-0.4180163801202926,-0.3202774291257518,4.298154089144914,8.377343887451106,5.155373874594667,0.2989308495111587,0.40724528738325183,4.071952959646756,-25.6435798011799,-15.359101457336298,-9.291037168769076,7.3101824233039405,1.688376390263582,-0.07698731627931124,-2.37098607854805,2.548826478975245
339.4485988923622,32.65535608104148,4.81822648210991,4.09154951438574,-1.209435961051724,-0.5943757389490453,5.325215952578255,9.353390299560212,5.091337275033795,-0.4180272281875271,-0.18381384162707534,4.072392998988938,-26.964416670077018,-17.527934777293993,-9.902740885045926,7.948210124415956,2.0908225815670187,0.2828942027873485,-2.413163057939265,2.573463903655227
329.55079506052226,24.21882283541821,4.760219326028649,4.437594876797703,0.1340534390388462,0.15002875540137364,4.998917954619298,8.422405296668341,4.421681617992697,-0.15574652867570676,0.0887705271535971,4.009392474250316,-25.864696796850613,-12.61727825648236,-7.144180574138037,7.989841433240473,2.316826485898752,1.3351299389260665,-0.9107320806221374,2.9660956829626963
341.20451776616625,34.4213048344029,5.488487447478972,4.916842504344437,-0.4818152531540143,-0.7791145661910851,4.592923967599367,8.884433211736935,4.410566355261475,-0.09913082329638905,0.6200995097662435,4.18550810125233,-27.38046887436343,-18.532993336555407,-10.150412597410792,7.0338574713220865,0.9548469752562427,-0.3295451083030482,-2.086674227812251,2.865627225853109
342.6904222354248,34.23785122395088,5.354708876482066,5.154714843644542,-0.6572116323692625,-0.9740803036654407,5.138417170469483,9.7553672381508,4.754513691138867,-0.3283041011932563,0.11930590043246302,3.6916297403255744,-29.235932634255025,-18.96067727962396,-9.402296232714376,8.090847378998134,1.0952676606772775,-0.6894591075827359,-2.884514310899092,2.337659982679972
340.5972125977979,31.524984567944692,5.555061451221552,5.290864347634757,-0.8183488840609485,-1.0770456062212275,5.5229645499599,10.303280746590895,4.990249971365893,-0.871096819553745,0.11623176887208564,5.098576176488971,-32.125985302124626,-20.507045211947815,-7.807947077005569,10.39714503739626,2.473795766824528,0.14007911295145836,-2.2287673348275794,2.542836927751362
332.64731490694294,27.389973719396664,4.698711189132021,4.644380818475946,0.05780627194710585,0.35054320301110714,4.2564278451389495,7.321429097822838,3.6074091677819617,-0.16843878342362756,0.7913649964994304,4.057040289656193,-25.2718101395026,-13.147881193716275,-7.6280757146763785,7.3283465367635925,1.449155312996885,0.679199928581899,-1.5982048166405474,2.579081558682967
341.27441253803664,33.974773836283696,4.60826691885693,4.712368857775387,-0.44613455412813835,-0.5925372612351207,4.5079010345934725,8.386740113344915,4.518046513832438,-0.5087381626416153,-0.16546585422301668,3.7309601095246068,-27.26381477112264,-17.68350588879248,-9.558076107246979,7.429982638298688,1.191486146526774,-0.4174873611670182,-3.36694383104747,1.740012366966871
341.15619660646684,33.45989128208658,5.185052606683624,5.539791339388506,-0.6306121128768538,-1.4796353377596922,3.6287791603192288,8.228107055833432,4.68987666068345,0.042466714031311394,0.24547863261679564,3.949289707440377,-28.38940913465108,-18.065587652262803,-9.539192423836866,7.116847366954218,0.6798037141661232,-0.7555488976216093,-2.7491720066128553,2.305964461704301
344.01907661880506,36.145739035909884,5.36207477588033,4.878927112557806,-0.8931829221767454,-1.2447250162934895,4.495361898756514,9.39859308737788,4.997419293139573,-0.7821726227702342,-1.0832811209123507,3.435037138800805,-28.974077557891558,-20.204205134276943,-9.952823543897539,8.016163119364622,0.6719198327941254,-1.4740421169929034,-3.2769983825231432,2.501769098791509
321.2076918116622,19.962506607364517,4.357906429892956,4.814505085229066,1.5699682700897812,1.3152028063606054,3.3854619607500016,5.4833589333748405,3.670915701979924,1.3745597683680313,1.4419152828021262,3.5306518715817807,-18.76232834883083,-4.692696066339068,-5.972721361837697,5.800919995300149,1.1264428676034062,1.1535544484418414,-0.8312893829612008,3.2036868368600726
317.1116833441248,16.328692825257566,3.7494880064056577,3.8209293089344007,1.6004616489694874,2.138802270744143,3.518663876848911,5.146217364509871,3.2375173636320147,1.2164333385995965,1.5129252656277594,3.5562476841903825,-18.58872661142685,-2.607966536100362,-4.509100366097566,5.471448387293791,1.02703926590951,2.9659935430077042,0.6649601132487878,3.6235298932256272
338.1882433541478,31.44158982794844,4.465520085007273,5.193647168751268,-0.3974256323063962,-0.44952558947057863,4.645834321531062,8.647086178209431,4.93798984653633,0.43420524169883784,0.7009317713987283,4.09538644426279,-27.043269673030593,-15.988398922313026,-8.995070325060402,7.787099941776418,1.5183536390111116,0.3705652393404039,-2.6918475039164953,2.0216992940493776
327.4211199164626,23.582729163606402,5.2697697683105655,4.666588426846935,0.0921932712541035,-0.20605084612209085,4.014787321231575,7.21646286962246,4.273497078982689,1.037254497214417,0.7984041752615829,3.816879007542648,-22.84867249216152,-9.246925307998044,-6.336963959895598,6.988335770057459,1.264816081263581,0.9072506564482447,-0.9926815484347844,3.500838328044808
332.5501144386596,27.583797499577983,4.731739299936372,4.5096139378535405,-0.07463494931343582,0.29906124268801737,4.287777486540041,7.410273298944444,4.055748415472371,0.4412324654523923,0.7717196305511526,3.952286638581158,-24.1573590600086,-12.196153692646783,-7.972660242077323,7.307802964732492,1.1879516070346094,0.2726189799316604,-2.1266016891561916,2.6925777148302865
323.873113223863,21.2962774846744,4.419049407104808,3.6352799212629097,-0.30689432894306706,0.1640972656063948,4.095662418100411,6.85074258099685,4.179113629188445,0.8760850833060523,0.8973724525195992,3.7695859011783313,-21.436669429565267,-6.952601926561613,-5.455068786594705,6.797603953379234,0.8902544604268058,0.9848312556108825,-0.578910191855743,3.5646997694019698
345.10143004204843,37.374618253129434,5.028464909137701,4.651217543949902,-0.8790509825415659,-0.4819013849932338,5.023978183124713,8.43435843722385,4.505396602428716,-0.375492697316124,0.3955735661787167,3.9164792610262897,-28.142665316891154,-19.207807561918578,-9.613482627754298,7.945414891872874,0.824912478995045,-0.8869478147905915,-2.199854394801839,2.6712273641022932
324.73026303244757,22.154142365960098,4.5694207360103425,5.0455617462553395,1.84134607296628,1.634621820638525,4.348278106842875,6.361609633803927,3.893080028657681,1.4358295132662195,1.4300018130841325,3.549536800757044,-20.928546062410508,-6.8259773152225,-6.450999725420152,6.009928149384795,1.4883114614660011,1.6896518107544471,-0.38475523401713874,3.3860097233839523
348.01625355997135,40.15462256319371,5.122343412398365,4.097497692987184,-2.416558265026101,-2.3838656532648526,4.784376478319829,9.731435601462424,4.972754804944019,-0.36310590784862506,-0.6434282504769626,3.565963367575185,-28.68298772564983,-21.886540573859637,-11.925170311722338,6.992252272594991,0.17759584366632378,-2.2048258740163447,-3.34633091480713,2.3100035374698256
348.0478665243579,38.81812595541873,5.68565743674286,5.07398919549177,-1.3559922345034017,-1.3831816330296876,5.772611111653996,10.95074614646333,5.361998933689153,-1.5154057600239637,-0.9103813257207768,3.8941782131648157,-30.893263755830098,-22.2236739995027,-10.191692977778263,8.191648281363536,0.4960610808640867,-1.4493408010015458,-3.448772362831095,2.1362246057617646
341.99459562146126,34.28559061367502,4.33469373019186,4.260692578847836,-0.6338560879128992,-0.18189069274315808,5.6081467633336946,9.010083537339012,4.123746169338075,-1.1857876617390852,0.12588396216783376,4.396593517811995,-28.090811905173585,-17.892165727954506,-9.209794545846867,7.020970425724026,0.17961717325602353,-0.8710175388540243,-2.624102062090354,2.4294213394044646
334.14985243611846,28.71044731154883,5.112421398838258,5.122046753494121,0.1922272726900889,-0.44461482228408744,4.059621981650366,7.377837550880048,3.7916294949315,0.5302619894537647,1.2381974960828208,4.132782056267883,-25.681773191323842,-14.117696090948474,-8.019918863696285,7.923591121560441,1.4978297288417919,-0.10329717036159904,-2.2509698133574925,2.8965387282356954
326.1357266732352,22.70257943014323,4.269596043553722,4.353568272406244,0.2723912559905663,0.6656074758894449,4.184856117787284,6.70401301487487,3.5964999273158775,0.5806873605283335,1.1781748038011228,3.758563548818799,-21.94807168473453,-8.246531661419137,-6.659611243382802,6.919831885207264,1.5001739349535634,0.957023079398741,-0.9845955306641642,3.146155336917006
343.0960659646928,36.00370698779513,5.067163904190488,4.392171485190811,-1.0131491527771865,-0.9542173380302528,3.7138315676044455,8.083200461715064,4.323434193737464,-0.5091652968168859,0.4229775427471723,4.447409493292812,-27.096282723536884,-18.387126689354787,-9.814340449982591,7.801334888593679,0.5060773942678237,-1.6554673201704853,-3.1418249599032113,2.6538783896402545
