num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
319.75318925784245,17.58930750785592,3.300725912639262,3.7851169048426225,1.2959708831362486,1.7671535364370046,3.7065976958154834,5.497702658348271,3.549300704409781,2.0371979344444244,2.459507235042636,3.233215676631638,-19.054101773643392,-2.473055089671756,-5.005543614910097,5.3205661753697795,0.7400755185730247,1.8005246464218911,-0.182731735207696,2.949452168646707
330.70054837152765,26.0723343018948,5.014279089090458,4.42266199827456,-0.5174735901109805,0.009601908275369187,4.266093501251609,7.165911555000623,4.676611693087821,0.8025967134149283,0.9371218076261141,3.880279360231199,-23.38544927885439,-10.443743511197576,-6.6893289544932,7.14455087883327,1.4578466274568043,0.9729503273971206,-1.4846982213338433,3.2201476311929813
332.9337809861511,26.82749276179622,5.208238291367098,5.310815429048282,-0.013939250257710723,-0.7581715300557992,3.624860419791284,7.975209359962378,5.112922489017421,0.43491054017004505,0.6814850889159076,3.916745717215556,-26.25030331156455,-12.803687763115775,-6.791907013384941,8.242377230204763,2.1800628949120537,1.4258821541803472,-1.537731656989395,2.781549597263621
349.04811552835554,38.25746728237289,5.082773178886849,4.280527329241384,-1.0789243109271849,-0.8629436595385849,5.078104062477513,8.84042146812461,4.4412385721452035,-0.37698676599076847,0.10178275637468646,3.8887021814450327,-29.699763018967868,-19.06978336632465,-9.796997625777474,8.231757939275996,1.257672784750187,-1.4711852577277682,-3.341863115700152,2.7337279453694574
342.3135943381276,33.33318103986892,5.463144122775931,4.830313801051596,-0.7704166508591506,-0.40846499111360474,4.458708456731785,7.807012477630331,4.4927438789267296,-0.11796062624608973,-0.017219327113600295,3.446699430105855,-28.333176148867224,-15.688672683287509,-7.091384966989888,8.074540315253268,1.019076072455686,-0.5285868807989884,-2.7163175077571933,2.6847583648025597
350.6641289220858,39.667108200933924,5.163962519778696,4.66563795362075,-1.0833831009535235,-1.229717240389648,4.742237613120409,8.84472037880872,3.6961489914850096,-1.7243839491518418,-0.0741685591644338,4.4023110527644445,-29.560199499492047,-19.247257612595043,-8.545401164444472,8.699978715561006,0.47381634057227356,-1.847049692433197,-3.0973494961812076,2.5150221530745265
318.75875275708614,17.30039080348856,3.827700418747814,3.77870776370825,1.3749309797802938,2.1405769370084147,3.8663578785853105,5.281307507157607,3.5594772077196337,1.5560733924420174,1.5419753447716642,3.416169318234979,-19.15239274523896,-3.010404029768551,-4.927167049389241,5.905663798149191,0.7111683417495333,1.642033678555082,-0.004579728814683134,3.741847605104747
338.7005134750996,31.437071433724572,5.371333711345296,5.006003800803222,-0.6526137721756456,-0.7747972936142248,5.266950622113694,9.312961210479633,4.887818260043458,-0.39047919763769684,-0.055757658643840635,3.882524877092916,-27.786594533723463,-15.963249512826124,-8.07093772592206,8.4293930096681,1.9165909981612295,-0.08250213320205341,-2.618277007843345,2.525425470641106
337.25045483076025,29.892332229734915,4.479815370055544,4.045324035141041,-0.21692536981955302,-0.16668399566099296,3.4551157642355794,7.180025597118491,4.574492976309511,0.9238644849179675,0.9308534447125745,3.5183423191824184,-26.23848858111252,-13.55081804831558,-7.780678601463236,7.516493540969506,2.2461953896785913,0.7826895565559727,-1.398131505200867,3.7602200181012226
325.21564563616806,21.45672077353671,4.722233587558767,4.4635764641093685,0.48161062517040804,1.3431407367852437,4.790743782587712,7.139512496462705,4.246057456287642,1.3051638863225554,0.9720360688724112,3.479147556352575,-21.947878974743627,-7.750553517205655,-6.446198549108015,6.381467292504063,1.8656954442162548,1.94089996086544,-0.423288752182124,3.612315864493408
346.3368721037638,35.06761657475332,4.690970620194611,4.872616644541491,-0.8386579818571209,-0.8437720731611092,5.027524223992182,8.695371161858851,4.554656046428913,-0.035776209117260746,0.2537415479168967,3.708707425176851,-28.384990142134054,-15.722257240979182,-7.353963059108012,8.105493014546408,0.5720119078876544,-0.5627700949924336,-2.407447826332176,2.2198797160942956
333.5455516232633,28.08049347479583,5.433733103851776,4.464663277956553,-0.49504365207110124,-0.5906122960196988,3.7172390452417416,7.872798350119069,4.682486986153018,0.16267206252234256,0.5866739257846317,4.523004366188369,-25.38771820669268,-12.678888338001618,-6.9653121375804,7.615602040757072,1.178825544249387,-0.369801750106876,-2.0302867877230177,3.487520646630805
325.2415071262506,21.947798998177277,4.046092174118285,4.50757558610712,1.7858274896242001,1.7747984165238584,4.626777775553116,6.6767223089558545,3.6152945833330383,1.227476908113987,1.8108348727591024,3.868337382606669,-22.06713568085596,-6.889029745800252,-5.7340108575209,5.572231104707636,1.0355362708751472,1.9934570601264385,-0.35290358534327476,3.3680478533140303
329.8663217360347,25.052528720115067,4.813855886083041,5.2125863661449126,0.7020484823673623,0.8166202731084945,4.356025594674996,7.085321074495439,3.7741044737482605,0.7087081849716639,1.5180265064745777,4.105348885352159,-23.41835688007452,-9.289418585161892,-5.837349352638997,6.962464053268117,1.0198694665756591,1.181084626676119,-0.7379651691933746,2.855634603422749
340.2810774906572,32.72532115078,5.178140587414763,5.0283754879880656,-0.6432673184652604,-0.977639989299915,4.35290473150336,8.806468172393007,5.092875795232039,0.32579413099606336,0.45352416202318246,3.8740353805944054,-27.7849197860747,-16.086568346540055,-7.8097588971133565,7.934620467146059,1.379178396053107,0.2390340261921494,-2.4371122487659,2.3713465414145505
338.9710839725216,31.541980375475127,5.071916908066844,4.295508545120824,-0.3103977497946223,-0.07140583979617854,4.56339704234481,8.017143622032586,4.246653931867473,0.12423635071529328,0.6683861250415292,3.573464739391626,-27.05420599075912,-16.179117194811727,-9.436539298737472,6.82883378550333,1.5350694970374985,0.6379661169660833,-1.927024195996473,3.1175206395219086
340.44865273085634,32.89572050104021,4.609543982373494,4.174612938576394,-0.8423801105461809,-0.7488134988601495,4.722891259570171,8.653875134804641,4.803305216636279,0.09921496105752262,0.46324710783718165,3.90674764067857,-26.701417449921333,-15.877999277525824,-9.346863264442813,7.413006907431576,1.1333607548493636,-0.5573318098877376,-2.933030576466443,2.306328662425341
316.65076298831053,15.994295932099474,2.9640167436209923,3.8761811303531957,2.2885324908724365,2.7009779789167934,3.3364655315939094,4.297652031749914,3.3579381168364724,2.2431096665633192,2.2592414660242937,3.5694020677639946,-16.845377580978063,-0.5808286608635788,-4.39693975895746,4.938790415550082,0.6317670562141019,2.3391734463946388,0.49255795411540415,3.160732931432472
320.72336193933893,18.448692040808076,3.5199553179671113,3.9764685524777423,1.1207037750559121,1.4316909856819484,3.83784690254661,5.54167487191875,2.9020924398664047,1.1645704554986949,1.6767535626707006,4.005838290200279,-20.156363440128974,-3.8951257880855685,-4.390194044156972,5.9335842830903,0.8518333150262976,1.6832959732919244,-0.27121242476310786,2.920400709553304
342.7887240258068,34.25696728616586,5.245827942117756,4.9086981532757905,-0.7087322348715914,-0.44564055197331043,4.790993828794509,9.15063085121826,5.001060832887183,-0.07361783043375293,0.5111021000998739,4.250407873858213,-28.363488267127465,-17.321147449800637,-8.437530309695102,7.95282769706192,1.6340870935533633,0.42403976925555703,-1.9829787467677984,2.706927848335148
362.9864335007784,46.8828033677095,4.744762650121322,4.400314601961798,-1.090331934512843,-0.8402052188578983,5.4255318068924545,9.718214906234477,4.164637189746835,-1.864073765879503,-0.3357842547978578,3.798460542585213,-34.99873025554469,-24.478738685281126,-9.46454576058993,8.612295741532565,0.4162497354427354,-1.2910383382235358,-3.4009320614472363,1.8328762643939942
324.8300309362165,22.585101108781597,4.501996905878025,4.8487315719417925,0.903170129209239,1.121214657036925,4.12408702979143,6.571307778417838,4.400518784894403,1.5848599832968706,1.6537585616648236,3.7997756679105046,-19.893186328369325,-6.2752332189536055,-6.1962662098683845,5.811082320267937,0.9137075662346867,1.4355027630100348,-0.631389003737253,3.245189194456607
344.1291210921475,34.76055972651011,3.614145936002632,3.694722774017996,-0.6974623248925432,-0.4048016876174454,4.434700741335268,7.70273473485678,4.021987286178199,-0.38191777845568436,0.15490291765743194,3.891459921335944,-26.688002608259097,-15.216562914437707,-8.113580464404683,7.478987057270125,1.4687435640918265,0.07556527787942402,-2.6846438596415982,1.7129740046956579
342.5555768436234,34.07267916120272,4.98713253422832,3.9226581168766352,-0.894072448116066,-0.2911545155528985,5.335194460717516,8.54618044315846,3.6269319319318134,-0.5696852258151088,0.051965761827035765,4.160395693759353,-28.290688578088254,-16.27172345568757,-7.257827952916361,8.672568863478372,1.0928404850220637,-0.8444865453383816,-2.9331936116857777,2.646949793891049
332.50618226203363,27.41482495956422,5.655537327280654,5.013258355815388,-0.5087189047169661,-0.615255962349406,4.161690948655666,8.318539701729653,5.009289721353075,0.41960994889388337,0.05827855535644282,3.520718609787715,-24.852718453848453,-12.744730618454389,-7.321392644427453,7.862504358145448,1.2054689959700666,-0.06347787823718064,-1.7971331647408437,3.297041586205889
329.26747875724965,24.55001933671141,4.723586821822775,4.404045265737524,0.7648951575785368,1.2086391462650397,4.009621651095037,6.079936823265145,3.3387471040461176,0.4642306161190764,1.4606293765190377,4.002835730077762,-23.08428289001718,-7.996137677306113,-5.853527002937858,6.36817948832111,0.7018585202819316,1.1599363704075352,-0.6020775274341269,3.176212876419784
329.74149904520164,25.371262972433374,4.257969461890664,4.392276350874692,0.13726102526812164,0.6188271923564871,4.341785439524192,7.443738165166693,4.716967917378678,1.1266610066867033,0.8048365753387084,4.026085715674461,-22.76325686735396,-9.648003725762713,-6.788222946903389,6.8665252515925195,1.7938796317114483,1.080154913140708,-1.4806980328871076,2.596938055079695
345.0442109469248,35.16539078183869,4.712087410739873,3.9944708204857866,-1.027618561829839,-0.791589605137808,4.89335191526969,8.71064306019519,3.9938982185565726,-0.9299769070101799,-0.24486294293228106,3.569699019126131,-29.608060831642817,-17.803678447507505,-7.8009538695947,8.976207879772268,1.4840087034520875,-0.1622651190237687,-2.2155548528516285,2.5338642164763376
335.4930138965005,28.625601504653584,4.924835096631264,4.6569566775969,-0.504508295629959,-0.6126304722340787,4.266989544793325,7.64440051943497,4.180732351703314,0.3709903620133818,0.819016613380021,4.0411445768098515,-26.042501092183237,-12.97399718129886,-6.887815595367028,8.002444956574184,2.1691952113637667,0.7187573173318071,-2.289862124691021,2.6592263826656573
347.32791621448376,37.3782557076789,4.101121660503832,4.158689414530191,-0.5601849440376669,-0.400059625723071,5.071722478938609,8.910909231903728,4.211699499044952,-1.1102592709806247,-0.3418480764368099,3.710276343730526,-28.48274136836188,-16.721475797908965,-8.215151689684786,7.263286791780384,0.2649655622825507,-0.5754920134930166,-2.609433466001319,1.9970256527182104
346.13554141567465,36.415817243983675,5.6528608710277926,4.8091940635075066,-1.1661143983848046,-0.8973150693263522,4.823904429834693,8.9982596103695,4.855463525109014,-0.15989163922332922,0.5401060812128028,4.473883162424061,-29.292937131818334,-18.06231246378615,-8.886970673184962,7.587357560705957,0.516816946861386,-0.8900081839928984,-2.757358613577445,3.1346480469281888
344.03996455734074,35.146977552211915,4.673309713262524,4.035637783261198,-0.8325583161131286,-0.017505376146626915,5.292148855867002,8.487303236614363,4.317869237469427,-0.15792820997284263,0.20346853470676415,4.002486746121089,-28.346416663650146,-17.222421774624674,-8.573101822691719,7.778631786547093,0.9101258836881292,-0.7946014552436225,-2.397296014124259,2.8570495237597555
329.2024981799697,24.69402857141683,4.773415798846814,4.811157978014065,0.6021502428259962,0.834182009930383,4.784989749056321,7.179572059383499,3.8605157709147,0.6968009149272167,1.0604263778843113,3.988755677542256,-22.85176085264051,-8.88978896092519,-6.050007235070121,7.446392936810431,1.500563852708184,1.0559490626307215,-0.9054205687190313,3.4243686440247387
326.4047228633387,22.701917733524095,4.455083401197636,4.433360037489745,0.900929039517376,1.331922442732728,4.048271301758146,6.593528063169438,4.17669069868795,0.9339165884303884,1.269156140263058,3.7837372725824774,-21.91587985690308,-8.045898190232538,-6.157993522491163,6.510095588710154,1.4224982038976257,1.412255917052618,-0.7677218017586329,3.2081897573650537
326.60632647544827,22.629909562781496,4.759713443059645,4.481514065322606,0.5306230754958527,0.8720802880661526,4.305812534164311,6.376761855354461,3.480979831446068,0.7079552076691465,1.3248530181830531,4.129624764286177,-22.454351305951594,-6.891226955300199,-4.738015586292404,7.078734837342544,0.8615521219897981,0.8723205501859459,-0.9981841023509651,3.1694683607188234
322.1311902630166,19.359440858277814,3.56311658606232,3.6967520668769036,1.3517472145918354,2.157334877959933,4.107921018344035,5.657600484195017,3.1641858994265304,1.0915132619239203,1.3384287655212654,3.6749077145099225,-19.802077920985614,-3.6743934693318185,-4.487371570770775,5.611646740116906,0.18285770314475075,1.4765776125880987,-0.33558925365540215,3.5685671517122493
341.69041756887634,33.48121825767147,5.18435843266009,4.293207480263624,-1.018841229779006,-0.8002980221727024,4.143426455023999,8.46839385056601,4.608366390327501,-0.26140141077054224,-0.62444306843541,2.9267735827731656,-27.122741402261074,-15.430018719205034,-8.019384386436588,7.820476531537166,1.1832762862265342,-0.6994515556491931,-2.6654853432044177,2.9050932852349143
356.1892302969605,43.286315473190996,4.44394021853191,3.5605318283652716,-0.7107490908586233,-0.3314185470102255,4.766263725498343,8.501048883771915,3.8352212135831425,-1.2153611573875234,-0.7695669237398359,3.2172731800161105,-28.891813186022304,-18.19902710022773,-9.717981042109574,7.5938767968091705,0.758092603777235,-2.106202625844435,-3.8943924238449705,1.8140652168281086
354.01412485071523,42.0619086125805,4.445103483482579,3.4955874397435074,-1.6644218106993058,-1.3062609640091118,4.793739577950686,8.886841218479224,4.326695363636985,-0.5365815938332472,-0.2627370113786869,3.3576334353066644,-29.631297914609743,-20.50562134887612,-9.561855580771615,7.999219997752793,0.7752677486043958,-1.6919299301423467,-3.8265614589433667,2.225472544455505
331.47755706488203,26.42980676310375,4.7082502772214045,4.787181200293017,-0.4719502640508518,-0.05120891036898809,4.5642739531840935,7.591117118631648,4.249278587341277,0.8515717488907684,0.38360921095990935,2.8878035066401013,-23.663269583482677,-9.659606432022684,-6.1743567367895285,7.001360095856953,1.2659596826389228,0.8080385009407254,-1.3242596574483458,2.7171155782836056
344.91215856043675,36.81952111843376,5.2918012827602645,4.394159654955674,-1.3979947403440611,-0.5746156877693243,5.204437396797552,8.532996046481685,4.547292285190576,0.11734370683225705,-0.06525275351219388,3.502569159362448,-27.540801256804034,-17.348890210690225,-8.870807461286143,7.932629811142714,1.3717370126426045,-0.9791623648916151,-2.977907874299021,3.1612975989927077
